user_id,item_list
7978,4280 11150 11152 11154 11326 11329 11343 11347 11359 11401
7979,1380 3848 5581 6940 8767 21478 22314 22355 22368 22640
7980,4006 4889 17762 17774 17776 21630 21632 22931 22940 29501
7981,471 3074 3077 6822 7780 9622 14748 14891 15606 15957
7982,82 471 4137 6822 8505 8661 9622 11753 14748 15606
7983,2755 2766 2772 2776 21964 21971 21974 22471 28611 29038
7984,9354 12228 19676 19680 19766 24458 25317 28095 28946 32403
7985,82 3362 7048 8569 8658 9434 9858 14950 14963 15606
7986,995 2668 3077 6905 9114 9123 9124 9128 9271 18311
7987,4008 4937 8806 9354 10365 11483 11490 13638 25034 33989
7988,39 618 3074 4253 4827 6060 9109 12632 15433 18572
7989,4601 6584 6752 6753 6754 6755 6760 12406 24355 35293
7990,95 96 1828 1829 6446 6547 6618 6619 11146 25392
7991,96 4601 4824 4827 6446 11146 11148 21941 23852 25079
7992,2544 3381 4253 6060 6822 9622 12632 15496 15606 15957
7993,39 451 3074 4062 4253 11150 11154 17728 17730 18839
7994,3362 3670 4137 4253 6529 8569 8760 14950 15215 15606
7995,1 1589 3062 3670 4601 7807 8806 10365 11146 15345
7996,471 3422 4439 6348 6380 8505 9812 14748 15606 23693
7997,1 82 3062 4601 6532 7926 8745 9354 13182 18427
7998,2699 2752 2759 2775 4242 6348 6380 22471 22940 22945
7999,5707 9452 11146 11753 14748 22309 22331 22471 22640 31398
8000,2250 4112 8424 13163 17184 21631 23224 23276 23277 29024
8001,418 2240 6489 7926 11456 11492 12406 15038 15574 24864
8002,39 232 4280 6849 8661 9973 10043 11150 11152 11154
8003,11618 12060 24257 24459 24632 25150 25972 27184 27217 31737
8004,2905 3155 3697 4280 4914 5431 11150 11151 11152 11154
8005,2772 6904 15074 17534 18511 20870 21364 21656 22664 29800
8006,3349 3350 4826 6972 7229 11957 11961 12010 12612 15754
8007,3062 3670 4569 4601 4695 4696 6593 8760 9248 15496
8008,211 1333 4660 4970 17184 18269 21623 21628 21631 22945
8010,3062 4276 6408 9258 11146 11148 11326 11359 11401 13221
8011,1 3062 3670 4601 5636 6934 7542 8806 10365 11146
8012,1 5361 5405 5406 5448 5460 5461 5531 5823 6321
8013,1704 3280 3284 6073 7995 9356 11146 11147 22701 23760
8014,1828 3062 3101 3284 6650 8806 11146 11148 13221 15891
8015,1 186 627 2782 3062 3074 6321 9173 9622 11146
8016,16713 16758 16759 16770 16784 16819 16827 17854 23115 29357
8017,1 3074 4137 4914 8658 11146 15451 15470 15473 22951
8018,1 311 3062 3670 3671 7807 8806 9640 10365 11146
8019,4601 7889 7928 8806 9354 9609 10365 11078 11079 25392
8020,1589 3618 4601 6489 8806 9354 15345 19092 25041 25562
8021,788 1226 5361 5370 5460 5461 5532 5699 6150 6151
8022,618 2782 3074 3155 3697 5609 8520 11154 15496 15957
8023,52 240 241 1162 2948 2951 3091 8520 11151 11560
8024,232 928 929 2517 4111 4280 11148 11150 11154 11161
8025,39 4062 4253 4276 6165 8661 9622 11146 11154 13224
8026,150 360 634 2496 2782 3074 3126 6165 11146 11151
8027,1434 1663 1689 5439 9299 12745 15534 28603 29538 29969
8028,237 239 240 2951 3091 9640 11151 14158 15484 15508
8029,1 232 2514 3062 8806 9622 9640 9893 16827 29550
8030,39 983 2514 3074 5293 5299 5301 8806 9640 11154
8031,232 360 4253 7127 7128 11151 11152 11154 11161 17647
8032,788 5373 5404 5405 5460 5461 5531 5533 5699 7881
8033,1018 4246 4280 5458 5539 5767 11644 14148 15086 23419
8034,95 96 3284 3670 4276 8806 11149 11151 14140 15891
8035,4457 4754 4781 4836 13083 15488 16801 16827 18964 19092
8036,471 2572 2574 2599 4253 4937 6380 8661 23693 26174
8037,95 96 1828 3284 6165 8806 9677 11149 13221 15891
8038,1 2591 3670 3697 4137 6348 6380 8661 8760 11149
8039,186 1753 2982 3062 3119 3126 4601 11146 15925 25079
8040,4276 4280 6446 11147 11148 11150 11151 11152 11154 11161
8041,551 6165 6794 13002 13005 13008 15794 17555 18678 21585
8042,4754 5168 5182 5205 16807 21566 21568 21612 29392 29398
8043,572 3058 4253 6380 6822 9622 9747 12632 14748 15606
8044,1753 4601 6417 6446 14544 19092 23421 24412 25215 31516
8045,1 3062 3670 4137 4253 4601 8806 9622 11148 11151
8046,1 3062 4276 6321 7995 8806 9181 9190 11146 11147
8047,8105 15484 16590 16593 16673 16723 17938 17945 17966 18006
8048,1 82 3062 3670 3671 4137 4253 4601 9622 11146
8049,2599 4253 6652 6656 6658 6849 6854 7777 7778 7780
8050,4074 7927 11077 11079 12458 24922 25125 25392 26851 31993
8051,39 232 927 4062 4280 7049 7127 11146 11153 11161
8052,414 471 3074 4253 8505 11607 12632 12639 14748 15435
8053,7740 7905 8315 17313 31343 34566 34811 35278 35295 35663
8054,2577 2795 3670 3697 4253 4481 5436 6321 9399 14955
8055,11078 11079 12458 23712 24249 24415 24887 25392 25415 28200
8056,136 1897 3670 4935 6489 6532 7807 8806 9354 28673
8057,25055 25570 26038 26208 26217 26868 27650 27800 31381 34695
8058,39 117 186 471 618 2496 2626 2782 4253 15667
8059,4074 7964 14232 24828 24920 24922 24949 26738 27352 34596
8060,52 237 1162 3091 8520 9632 11146 11151 11154 12583
8061,1 4830 6686 6741 9354 9609 10365 11146 25079 29189
8062,471 3049 4253 8505 8661 9241 9622 10116 10197 11151
8063,39 2920 4601 5596 6489 7926 7927 11918 12406 15887
8064,3062 4601 11146 15496 15740 17555 18970 21909 31421 31590
8065,92 3074 3169 3365 3955 6165 9747 12689 15606 18296
8066,2772 13229 15535 19034 21328 21358 21958 22594 28610 29963
8067,6639 15550 18273 25023 25668 27392 27870 30541 32004 35848
8068,471 572 1075 3058 3077 3653 6822 9836 14888 18609
8069,471 618 3074 4253 6060 8661 11586 12632 15433 17636
8070,13083 17552 17555 18964 18970 18973 19003 21301 29550 29748
8071,1 3062 3670 4601 7807 8806 11146 21941 23722 23852
8072,527 1580 9447 12632 15433 15435 15452 17628 17630 17636
8073,396 5406 5448 5462 5532 10620 11326 11329 11335 14978
8074,7948 12474 12477 12481 12489 17698 17700 17705 21477 30220
8075,15529 15544 28600 28602 28603 28605 31418 31588 31589 31590
8076,39 53 2609 3697 5359 6321 11151 11161 14891 15510
8077,1 82 3062 3670 3671 4137 4601 9248 9622 11146
8078,2572 2598 3697 6321 6656 6662 6667 9371 9622 11154
8079,1022 12094 12105 12116 12148 12176 12215 12217 13953 22264
8080,4660 8424 11143 15148 18279 21630 21632 21642 21649 31154
8081,1 232 234 3671 4601 5633 5655 8806 15280 19092
8082,4776 13083 17555 18964 18970 19002 19014 19034 29774 29787
8083,283 399 471 3074 4253 8505 8569 8658 9631 15215
8084,3362 3439 7048 8569 9747 14950 15118 15215 15223 15606
8085,418 2556 2572 3037 5404 6652 6851 7780 10007 11562
8086,1 2572 2574 2599 3062 3074 4601 7783 8661 9354
8087,53 171 190 3155 5354 5431 6321 9178 11154 15796
8088,14296 14460 14557 14658 14712 19778 26773 32368 35762 37945
8089,7 4914 6174 6195 6215 6216 6217 13893 16894 16908
8090,1527 11151 15529 18514 22328 28600 28603 28605 28789 31415
8091,244 3074 6060 6348 6380 6822 8505 9622 9747 12639
8092,290 515 618 3077 3697 4253 5735 6060 8723 12632
8093,8306 8310 8315 8316 8317 8319 8333 8337 8338 24354
8094,1075 2405 2699 2776 3667 4594 11685 22931 22940 23693
8096,3671 4536 11146 18537 18548 22435 28605 29917 31588 31590
8097,4299 4601 4814 4830 4914 6073 7535 11146 11148 16965
8098,82 471 3062 3670 4137 6380 8760 9248 9812 22338
8099,2591 3074 3381 6060 6348 6927 9747 14779 16964 18609
8100,1 186 399 2496 2541 2782 2861 2892 3074 5735
8101,39 2556 4280 11150 11151 11154 11161 11563 11586 15580
8102,82 3062 4307 4601 6348 6380 9248 9622 11146 23693
8103,1 471 2591 2795 3670 4375 9622 11753 14748 15887
8104,6908 6910 12759 17745 21981 22471 22722 29989 31046 31237
8105,3730 4464 15536 15544 16261 18514 22328 28607 31589 31591
8106,15534 15536 15740 18535 22328 28600 28602 28603 28610 31421
8107,2772 17738 19122 21955 21962 21968 22010 22471 22640 29038
8108,39 190 2782 2795 3074 3077 3697 4253 5735 6165
8109,2 186 399 515 627 675 2782 2910 3074 6321
8110,1560 1589 3062 3618 4601 6686 7807 10365 15345 19092
8111,4660 4890 5168 8424 16261 21622 21649 21656 23138 23276
8112,572 672 1075 6348 6380 6822 8505 14888 14931 18647
8113,471 2574 2599 4253 5359 7780 9747 14748 14891 15606
8114,4007 4601 4727 6530 6731 8806 9354 9832 13182 23693
8115,1 82 3362 3639 3670 8569 9622 9747 15215 15606
8116,6001 6274 8961 8967 9018 9049 9064 9085 10612 14898
8117,471 5785 8505 9742 12632 12639 14748 15433 18302 18312
8118,39 2556 3140 6165 6529 6865 7228 8661 11541 14779
8119,82 3074 3670 4137 4253 6380 8661 11146 11154 11161
8120,4039 4601 4892 7934 9350 9358 16570 17775 18099 21656
8121,4112 13229 16536 16565 21378 22471 23272 28608 28610 29963
8122,471 2548 3074 4462 6348 6822 11699 11966 13733 14888
8123,211 399 884 2577 2782 2795 3074 3697 5735 9747
8124,2760 2769 3062 3667 5051 5853 14748 21639 22471 29628
8125,3049 3670 4840 4937 6529 6530 8661 9354 9609 24355
8126,2712 4610 5048 9832 17185 18647 18692 19644 21643 24363
8127,3670 5621 8767 11146 22309 22331 22355 22640 29963 30205
8128,8424 22471 28600 28605 28608 28610 31418 31420 31421 31591
8129,1560 4158 8404 8806 13201 14069 15740 22009 28605 31236
8130,39 572 618 3074 6348 6380 6822 12632 14888 15890
8131,13229 13252 13271 13279 17784 22471 22519 22594 28602 28603
8132,3062 4242 4601 5026 18973 19290 22082 22210 29935 30422
8133,4380 4855 4869 6475 9500 9607 13074 14017 18385 19075
8134,471 6348 6822 8685 11541 14888 18609 18647 21290 28958
8135,39 4062 4253 4280 6321 7127 7128 11146 11153 11161
8136,8105 11837 15484 15508 16590 16593 17938 18006 24354 24585
8137,1 1039 3062 3618 4830 6489 6593 6934 9354 10365
8138,4504 5157 16758 16769 16783 16785 16819 17882 18964 19034
8139,39 4929 8661 11146 15481 15482 17728 17732 18830 18831
8140,53 190 471 2605 4269 4601 5347 5354 6380 13852
8141,4491 4700 17550 17552 17555 18964 19002 19034 21304 21909
8142,987 1970 4840 4937 6529 6530 9354 11714 24355 24356
8143,4601 4827 4914 11146 15517 15754 21941 23545 23852 25079
8144,788 4280 10058 10532 11150 11151 11152 11154 12915 14893
8145,8083 11837 12060 16666 17699 17700 17705 19676 29029 33475
8146,5434 6321 9173 9178 9190 9191 10557 10629 15796 17122
8147,3362 4929 8658 9434 14167 14996 15059 15215 15223 15606
8148,2105 2250 2746 2771 17169 17738 22931 24113 24363 30151
8149,16593 16670 16720 16723 16749 16770 17962 18006 32614 33263
8150,211 471 3074 4859 8505 8569 14950 15215 15223 18295
8151,39 99 360 2496 3074 6161 6166 6981 7888 9115
8152,82 3362 4253 8569 8657 8658 8760 9434 15215 15606
8153,117 186 211 627 1753 2496 2782 3074 8806 14906
8154,471 572 4859 6380 6987 9747 11699 14888 14931 19114
8155,471 884 3074 6165 6380 11875 14859 14931 15890 19209
8156,2357 4299 4601 4830 4914 6165 11146 11148 16965 25079
8158,5629 6221 6294 12094 12105 12116 12142 12176 12215 22265
8159,82 1086 3062 4601 7807 9354 10365 11473 18413 25034
8160,156 805 812 819 843 847 848 865 9079 11151
8161,2548 3074 4253 5470 6822 11612 12632 14859 14931 17630
8162,8306 12094 12105 12215 12217 17273 22264 22322 30407 30498
8163,572 3653 6348 6822 9911 11699 14888 17731 19114 21290
8164,1107 4598 7658 18065 19063 22471 22640 28605 31590 31595
8165,1 82 3062 3670 3671 4601 8806 9248 9622 11146
8166,399 675 2782 3074 4253 11500 11501 19209 21433 21442
8167,20276 20278 23722 25114 25483 25851 25859 26106 31299 32596
8168,8404 15538 16261 28605 28610 31589 31590 31591 31592 31596
8169,18964 19003 19034 21300 21336 23184 23203 23215 23224 29550
8170,4112 4980 8424 21629 28604 28605 31420 31421 31589 31591
8171,178 315 370 8961 8967 9018 9065 9085 11903 14898
8172,471 3074 4137 4253 6348 6380 8505 9622 14748 15606
8173,1 2583 3670 4137 4601 6489 8806 9248 15496 15833
8174,1188 2222 3062 4137 4299 4914 7535 11146 11147 11148
8175,95 96 3062 3670 7927 7928 8806 11148 11149 23712
8176,2591 2609 4062 4253 6321 8661 9622 11146 11151 11152
8177,2105 2755 17169 17738 19125 20884 22931 22940 22945 24363
8178,3647 9742 11753 14748 17555 18928 18964 19034 23660 29550
8179,3670 4046 4137 4375 7934 12762 17772 18684 21123 31380
8180,82 3062 3670 4439 4601 4840 6529 6681 7807 11146
8181,53 176 525 3155 6321 9178 9181 9190 17119 17120
8182,2905 6321 6840 7373 9010 12039 12041 12620 16033 16041
8184,1228 3062 4695 4980 5719 15740 17146 23366 29216 31421
8185,10057 10058 10152 10329 10513 10518 10522 10525 10532 10559
8186,1560 1589 4569 4601 6489 6686 6741 7807 15146 19092
8187,1 82 3062 3670 4601 6593 9248 11146 11151 13606
8188,25122 25415 26357 27583 28100 28200 28226 31584 36750 37497
8189,7668 13201 15094 16565 17159 18513 18560 21982 28608 29969
8190,1186 3062 3670 4830 7535 11146 11147 22309 28605 31421
8191,39 399 515 627 675 2676 2782 2859 3074 17636
8192,3062 3155 4601 7807 7928 8806 9354 11146 23715 23852
8193,1 39 4299 4827 6165 7799 7801 7802 16322 16565
8194,1 2591 2609 2782 2795 3670 6321 6874 9622 15496
8195,4601 7373 12041 14883 15496 15512 16038 16080 29820 29829
8196,15536 18926 28584 28605 28607 28610 28612 31421 31588 31590
8197,1704 1893 1962 2020 3280 3284 6073 11146 13221 23760
8198,99 471 4914 5054 6187 6188 7888 8657 8661 11151
8199,471 1075 3058 6348 6380 6822 9747 11753 14748 18609
8200,471 3381 6348 9742 9747 11753 14748 15606 15702 17624
8201,471 672 1075 6348 6380 8505 9787 9812 11699 18609
8202,186 2577 2591 3074 3697 4253 4566 6060 8569 8661
8203,3101 3284 3799 4588 4601 11146 11147 13221 22701 23760
8204,2755 2777 4660 8424 11143 17169 21649 22471 22931 24363
8205,788 4253 4280 5373 6321 8661 9622 11150 11151 11161
8206,414 471 3077 4253 6348 8661 12632 15435 15452 15606
8207,1414 1425 1580 2743 2759 4310 11685 22669 28610 29464
8208,17552 17554 17555 18987 19034 21385 21909 29357 29550 29748
8209,2881 8967 10677 12139 12145 12200 12238 12438 12975 17400
8210,20015 20601 23893 24219 24629 26427 27739 29820 29829 29846
8211,39 4276 6165 11146 11150 11151 11152 11154 11161 13224
8212,3663 6408 7949 12477 12481 12489 12495 15470 15473 22951
8213,2572 4230 5431 5482 8661 9173 9178 9181 9212 9622
8214,418 798 1322 6655 6656 6658 6849 6968 8661 11586
8215,1 3062 4242 4601 9622 11146 19290 22082 22210 30422
8216,471 515 2782 3077 3697 4232 5436 6060 11699 14972
8217,4601 9354 12060 12406 19431 25031 25635 33267 33989 37082
8218,82 471 3670 6348 6380 6529 8505 10004 11146 23693
8219,471 3074 3670 3697 4253 6348 8661 9622 9747 11151
8220,39 452 3053 3410 4142 4253 11753 17938 18006 22502
8221,1 3062 3670 4276 4601 8806 11146 11147 11148 11154
8222,4601 4824 4827 11146 15517 21941 23545 23715 23852 25079
8223,1878 1893 2020 3284 3302 6073 6650 7926 8028 18390
8224,1246 2701 2766 15752 17536 19122 22471 29733 31234 31379
8225,1 2591 3062 3670 3671 4137 4253 4601 9622 11146
8226,6182 6639 11555 11563 11586 11601 16926 16971 19532 31701
8227,1 2591 3412 3670 3697 4137 6380 9622 11151 15496
8228,82 3062 6348 6380 11143 14748 15496 15740 22309 23693
8229,1636 2539 2696 17530 19122 21964 22309 22368 22471 22940
8230,95 2357 4601 4830 6073 6446 11146 11148 16965 25079
8231,1560 3618 6686 6741 7807 10365 11146 11907 15345 19092
8232,290 471 618 2544 3074 15433 15452 17624 17630 17636
8233,471 2548 2817 4462 6348 6822 11159 13733 14859 14888
8234,12060 16666 18009 19676 20063 24888 25106 25880 26196 29029
8235,4158 14931 17738 18970 21630 21632 21646 21656 22471 24292
8236,1228 3057 3062 4695 4884 8666 11143 15740 31420 31590
8237,527 8659 9447 14748 15433 15435 15452 15606 17624 17636
8238,5448 5460 5461 6321 6968 6972 7229 11151 11152 11154
8239,3074 3410 3422 4253 9447 9458 9747 15435 15744 22502
8240,1075 2405 3667 4534 4889 6380 6546 11685 22940 23693
8241,2405 2637 2699 2766 2771 2776 6380 11685 22940 22945
8242,3670 4601 4830 4914 6165 7535 11146 11147 11148 25079
8243,1 3670 3671 4137 4253 4601 8806 11146 11148 11151
8244,471 672 3058 6348 6380 6546 8459 8492 8505 17624
8245,3062 3335 3670 4601 4830 8806 11146 12666 15951 19092
8246,558 1661 2165 2205 4112 6073 8825 9357 11146 23006
8247,1 186 399 3074 3697 4253 5359 9622 9748 14891
8248,2559 2560 7045 7063 7087 7090 7095 7142 7144 7224
8249,147 370 545 546 5454 8971 8983 8995 9019 14898
8250,2772 15740 17142 21639 22471 28966 31232 31234 31235 31241
8251,186 618 1222 2782 2958 4914 5416 9415 11151 11154
8252,409 414 527 9447 12632 15433 15452 17624 17630 17636
8253,2250 9316 17169 19034 19644 21656 22945 23204 23215 23219
8254,13252 17766 17783 17784 17785 18520 21367 21378 28604 29969
8255,471 4260 4827 8505 9747 11753 11962 15517 15925 23722
8256,82 1700 3058 6348 6380 6546 11143 11146 18647 23693
8257,82 2583 3062 3670 4601 4830 6489 7807 11146 19092
8258,471 2591 4253 5359 6348 6822 9622 14891 15606 15957
8259,527 4616 12632 14748 15433 15435 15902 17630 18973 19293
8260,1039 1589 2099 4601 6489 7807 8806 10365 15345 21181
8261,2556 4280 4914 8559 8661 11151 11586 11601 14924 15819
8262,4914 6477 13792 14065 14066 14069 16926 17015 17058 28951
8263,2591 3697 4253 6321 6356 10557 10629 11151 11161 11326
8264,2222 6489 11146 14023 23683 23715 23722 23740 25021 33240
8265,1 4137 4253 4260 6321 6356 8806 9622 11151 15887
8266,186 618 627 675 2496 2676 2782 6348 6380 14748
8267,39 232 4062 4253 4276 8661 11146 11150 11154 13224
8268,471 1884 5062 6348 11753 13037 14748 15606 29550 29774
8269,399 471 3074 3077 3697 4137 5359 8505 9622 14891
8270,3057 11753 14748 15352 15744 18964 18970 18986 21131 24304
8271,471 3408 4242 6348 8505 9742 9747 12632 14748 18304
8272,3381 4616 5034 7906 8712 9447 9747 15606 15902 17694
8274,399 627 2676 3074 8569 9747 9858 15118 15223 15606
8275,3349 3350 4827 6968 6971 6972 7213 11979 12009 15654
8276,6532 7335 11903 14949 14966 15003 15018 15019 15020 15025
8277,244 471 2782 4253 6348 9747 12632 12639 14748 15433
8278,1 82 471 2591 3670 4253 6529 6664 14891 15606
8279,3062 10365 13638 16801 16883 16884 16887 17962 18370 31516
8281,1268 15542 15740 17783 21378 22640 28602 28612 29963 31590
8282,1075 6165 6348 6546 6731 6822 9812 11146 11753 14748
8283,1 186 1753 2591 3074 4137 4225 5354 9622 11544
8284,471 618 3408 6348 8505 9742 11753 12632 14748 15606
8285,1054 2780 3902 4233 5581 11146 15606 19117 22331 22497
8286,2570 2591 3074 4137 4253 4260 4601 9622 11151 15517
8287,2667 4601 4839 4968 5015 6529 6530 9345 9354 17698
8288,3062 4601 6593 6730 9248 10365 11146 15345 15740 24007
8289,2772 15740 17783 18513 18531 18548 21367 28611 29733 31048
8290,471 884 2548 2591 3412 6348 6380 6822 14931 15890
8291,414 527 3410 11753 12632 15433 15435 15902 17624 17630
8292,471 3408 4253 6348 6380 6822 9742 9747 9787 14748
8293,39 451 471 627 2496 3074 3077 4242 4253 6165
8294,290 451 527 3077 3863 4310 15452 15902 17624 17636
8295,244 414 527 2544 4253 8659 12684 15433 15435 15452
8296,82 471 3670 4253 4439 6348 6380 14748 15223 15606
8297,3074 3670 4137 4253 6348 6380 8661 9622 9747 15606
8298,4914 7163 7324 11146 13789 13839 13857 16894 16908 16910
8299,471 3053 3362 3381 3410 3506 9747 11753 12711 22502
8300,471 3362 3408 6348 8505 8612 11753 14748 15606 15702
8301,3381 3407 3422 3867 13074 15223 15606 15677 15882 18295
8302,3408 9747 12632 14748 15433 15435 15452 15606 15902 17636
8303,186 1753 2910 3074 4137 4138 4253 9747 13809 14748
8304,7959 8083 12060 19554 19676 19766 26146 26196 26904 32913
8305,232 360 4137 4253 6165 9747 11150 11151 11152 11154
8306,6827 23923 24923 24924 25079 26259 26260 26788 27559 32004
8307,3670 3671 4253 4601 4840 6529 6667 6849 8661 11146
8308,4763 13083 17555 18970 18973 21909 28924 29550 29747 29748
8309,471 527 8505 11753 14748 15433 15435 15452 17630 17636
8310,244 276 290 414 527 3077 8659 12632 17624 17630
8311,2 186 399 515 627 2892 2910 3074 9747 14748
8312,2 116 186 399 515 627 675 2782 2910 3074
8313,19034 21300 21330 22252 23184 23200 23203 23660 29550 29774
8314,3074 4137 4242 4305 4601 5026 11146 18964 19034 21653
8315,1075 6348 6380 8492 8505 9747 9812 15318 18647 23693
8316,2 116 211 399 627 2782 2837 2892 2910 3074
