user_id,item_list
7801,7991 7993 31098 31109 31116 31122 31126 31128 31130 31132
7802,1075 2582 2708 4209 4321 4324 28691 28983 30084 30138
7803,4581 15089 21116 21118 21122 21124 21991 28602 31058 31081
7804,491 3006 3021 3869 3873 3878 3887 8675 15099 23026
7805,2850 4582 6462 9441 12738 15575 15667 18312 21124 29725
7806,3563 3667 4087 8492 9771 9805 9822 15667 29139 29458
7807,1771 3388 3580 3873 3892 9742 12720 14147 15222 28948
7808,6198 11875 11966 11971 11973 13702 13789 13835 15601 17731
7809,2827 2901 2964 3003 3026 5074 5736 11584 12832 13736
7810,6408 6414 16688 16690 16759 17815 19595 29362 29374 29951
7811,14048 20469 20473 20679 31764 32082 35957 36384 36895 37087
7812,3667 6166 6177 6209 6546 16893 16905 16906 23729 31007
7813,232 535 890 983 2522 2523 2885 3077 3455 7099
7814,414 5561 12698 15139 15435 17623 19176 19177 23450 29050
7815,6159 6163 6214 6218 7296 7393 7496 7685 10033 13760
7816,1006 4388 4464 8486 9178 12812 13477 17684 28793 31504
7817,418 2548 7048 10086 14930 14950 15215 19186 23630 28630
7818,4238 4249 4250 4251 4336 4489 8625 8632 8636 8638
7819,2405 2539 2714 2760 10443 12813 20876 22941 25587 29907
7820,3618 17179 24532 24938 24977 25053 25254 25439 30726 32563
7821,2577 2614 2815 3545 4376 5378 8757 11815 21170 21732
7822,4138 4309 4329 9854 13188 15921 15928 23688 23717 31053
7823,318 2638 4186 4968 6784 7937 9345 10330 17625 31359
7824,327 942 1028 1862 7286 7316 7324 7363 7374 11343
7825,3054 7118 7589 9755 9872 9873 9874 9875 9876 22624
7826,1140 1395 3352 4545 12793 15435 21114 26525 27351 29482
7827,2862 3883 8763 9839 12831 12833 13369 14760 15153 22624
7828,130 7021 7027 7035 7051 7054 9908 11362 11910 14991
7829,2860 3381 3902 7941 9345 17676 18065 19396 29068 29563
7830,9693 10844 10884 10917 11676 11693 11719 21723 21726 21765
7831,6203 6221 6229 6262 6263 11523 19435 30620 30645 31457
7832,283 3048 7625 8709 9374 9755 13439 15636 22909 28778
7833,3350 7320 9187 9944 9985 10007 10014 11084 15653 15654
7834,3502 3684 4375 5788 14968 15107 15642 15743 18630 31229
7835,3320 3442 9977 9979 24839 32369 32429 32809 33896 34053
7836,3049 10089 10145 10169 10197 16119 16120 19273 19311 24432
7837,4581 5829 7182 7363 11339 12501 12536 18535 28600 28603
7838,3300 6096 6650 12512 18391 20115 23780 23782 29644 30058
7839,2551 4844 6512 10198 12084 12124 12172 13029 13038 23985
7840,318 541 1815 1816 6875 7499 9222 9262 9263 15742
7841,515 3003 3024 5471 8545 8708 15658 15667 18302 21173
7842,12399 13067 17204 17245 17253 17300 17301 17302 17303 17712
7843,1218 2877 15869 15870 21305 21390 21406 23253 24050 25682
7844,513 6361 6406 7007 9758 9850 9856 9858 14963 15119
7845,3350 6240 6278 6658 6662 6681 6864 11153 11979 15653
7846,10271 10276 10290 10309 10321 10361 10384 10409 10437 19074
7847,18988 20875 21112 21125 21126 21127 21128 21130 28602 28612
7848,3362 3451 10017 13053 13077 14865 15223 15598 15606 15656
7849,298 299 322 566 567 1050 1683 12158 13689 13725
7850,2897 3902 4306 12469 15803 19221 19396 21324 22275 24009
7851,1789 6162 6164 6168 6179 6187 6188 12964 16912 27932
7852,3575 10365 11150 11151 11152 11161 13028 13418 15345 19092
7853,3436 8907 9933 9938 9952 9956 9973 10132 10515 14876
7854,19639 19987 19999 20169 20595 24776 25222 25283 26437 33102
7855,12102 15513 26226 26233 27585 32913 32960 33252 34025 34537
7856,2567 2585 2860 2870 2871 2872 2879 4224 7113 7145
7857,3586 4220 5749 7138 12132 12584 15614 18653 21035 28895
7858,5541 5757 5767 5787 8910 14857 14895 15768 28936 30726
7859,3284 24276 30612 30616 30617 30958 30960 30963 30988 38009
7860,2572 4937 6529 6532 6664 9218 9228 11716 24356 34401
7861,2478 20057 25105 25566 25601 25737 26357 26429 26569 30299
7862,3155 3671 4949 6577 7267 7350 7438 7562 8181 12187
7863,4280 5398 8080 8081 8082 10692 10771 11150 11152 11154
7864,5539 5540 5601 9181 9191 11615 15746 17627 22317 24040
7865,905 1097 1835 15826 23595 23596 28042 32043 34117 36669
7866,16619 16638 23295 23299 24932 28356 30193 30196 30202 31484
7867,2523 2984 2986 3123 11150 11151 11152 11161 11494 13224
7868,7171 9181 9191 13700 13702 13789 13835 13836 13837 13860
7869,8193 11257 11275 11282 11291 12116 12176 12215 12217 16122
7870,3058 4249 4251 4717 6546 8625 8632 8636 9622 18483
7871,120 1975 1976 1977 1981 1984 1986 1988 2782 2837
7872,10513 10525 13579 19431 20114 20502 20503 24526 33267 34825
7873,1974 1986 1988 2946 2957 3074 3120 3130 3131 10494
7874,20525 26970 27628 27969 28450 28559 35384 36070 36806 37108
7875,17257 17350 17464 19358 19769 20170 21245 25518 25850 33910
7876,5026 6685 18654 19279 19290 22082 22210 24199 30248 30422
7877,6557 6736 6737 24798 27578 29521 32485 32508 34815 37708
7878,6468 11046 29042 32501 33449 33529 33729 33922 34443 37167
7879,1377 2040 2119 2256 3272 3794 13610 18229 32816 35299
7880,5624 6414 7992 8036 17239 17391 17407 23506 23753 37897
7881,2012 7287 7399 8479 9098 11147 11148 11149 13745 18245
7882,29 186 2837 2961 3063 3119 11972 13734 18503 29186
7883,2327 11517 11520 11677 11678 11867 16079 22398 24324 25391
7884,1894 1895 20757 20761 30826 30827 33317 33821 35020 35785
7885,3670 5623 5625 9627 11148 16692 16803 16804 21572 21576
7886,1174 2564 2975 3003 4584 7251 9248 11411 11899 15189
7887,4373 7198 7363 7374 8626 8632 8636 8639 21268 21270
7888,66 16643 16665 17251 17401 18024 22401 28901 29411 29888
7889,3393 3618 6663 7943 15155 15343 15450 17060 25349 34746
7890,7 99 6166 6205 7021 7027 7035 7065 11523 16893
7891,3127 3159 3160 3162 3173 3851 5065 20039 27902 34327
7892,10525 26882 27207 32267 32918 33274 33301 33801 34723 36662
7894,656 960 1423 1580 4309 4414 4616 9447 17624 23562
7895,117 186 211 627 2782 2920 7113 7145 12632 17012
7896,9337 9935 9971 10004 10722 10851 10922 11084 12446 12464
7897,8662 9106 9187 9188 9935 9971 9985 10004 23715 23740
7898,3088 7019 7105 7201 7252 10568 10601 10602 10619 10638
7899,4934 5540 5541 5601 5655 5656 6115 6116 17627 28940
7900,2601 2658 4378 11974 12612 21135 21267 21280 21281 25629
7901,384 527 4310 8699 8777 8781 9363 15435 17624 18577
7902,559 736 3916 4380 9452 9611 13158 13439 13803 18060
7903,2770 4045 4760 7425 13388 17233 17317 20812 20824 21653
7904,3363 3407 7048 8698 9414 15434 18301 18646 19176 21285
7905,4347 6794 12786 12795 13574 17151 20853 21139 21159 23693
7906,2782 3074 4062 4280 11151 11152 11153 11157 11161 11993
7907,2564 4397 9425 15921 15928 17636 23688 23717 25023 30541
7908,7048 7317 14930 15456 31100 31117 31118 31137 31144 31145
7909,1889 4185 4253 4714 5938 7926 11146 11149 11993 14891
7910,2404 2702 2738 4868 5422 23039 29092 31066 31074 31151
7911,3349 3350 5431 7799 7801 9181 11979 12009 13950 14827
7912,177 3077 9125 9135 9181 9190 9191 9213 9260 12036
7913,639 2837 3074 3393 4897 6388 15774 15868 15870 15957
7914,3431 4250 4336 5898 6531 6681 6865 8625 13573 17671
7915,1572 3055 4925 4926 5533 5699 6353 8486 11993 15902
7916,473 534 3159 3160 3162 3173 5054 7888 15702 19169
7917,7843 13323 13477 13998 15324 28605 31232 31504 34928 35942
7918,3077 4842 7259 7261 7313 7340 7475 7550 11510 12037
7919,938 2911 5523 5654 8740 14004 18301 18304 18311 28830
7921,4397 6976 6977 6981 9436 9838 11384 11447 13727 13729
7922,3077 11993 12615 21430 21653 28636 28707 28965 29005 31234
7923,5026 6685 18654 19279 19290 22082 22210 24199 30248 30422
7924,6166 6177 6209 8662 9985 11993 15433 15435 16893 16905
7925,581 736 2622 2851 2980 3121 3671 8738 8763 14891
7926,572 1497 3667 4123 5378 9381 11699 11875 15576 15606
7927,2572 7780 8745 9218 9228 9852 11147 11148 11149 17636
7928,7006 9872 9873 9874 9875 9877 12007 13739 15939 18861
7929,8545 9120 11205 11210 11211 15921 15928 23525 23688 28795
7930,527 1580 4309 4534 9447 11652 15928 17622 23360 31664
7931,15518 17322 17335 17337 22442 23372 23398 23692 24045 24046
7932,6440 6441 6576 6578 6586 6751 6753 6754 6829 30726
7933,1661 3077 3279 3282 8852 11164 13460 22618 28804 29648
7934,120 5858 6166 6184 6519 8479 12527 16926 16927 16964
7935,471 572 3077 4592 9746 11966 17665 18600 20929 29603
7936,270 317 976 8992 9018 9031 14898 14983 14988 15016
7937,2733 3077 3466 3488 7580 18546 22279 30478 31056 31124
7938,276 4920 5410 6184 7018 11993 17630 17754 17768 31542
7939,10510 10521 11206 16040 16051 16063 16064 16089 16132 17731
7940,3670 3671 4008 4647 11586 11600 11737 11752 11761 11762
7941,19936 19937 24653 24885 25187 26169 26553 32621 32952 34280
7942,2570 2572 2599 3077 4232 7779 7780 9298 14880 15580
7943,1186 1187 3077 4430 4431 6404 6408 7536 9337 23349
7944,422 676 806 807 808 810 845 849 3562 13571
7945,638 807 810 811 814 845 6162 6164 7023 9087
7946,305 583 736 2782 2798 2850 3447 11993 12578 18123
7947,4280 5000 7129 7253 8661 11150 11152 11154 12542 12586
7948,155 253 804 845 945 3074 3237 4630 6886 11998
7949,414 938 3364 5471 8708 9441 11232 12643 15667 28847
7950,398 909 910 911 2668 6474 9123 9128 11148 25618
7951,386 937 2875 2962 2988 3077 3854 9897 11753 15150
7952,116 3636 7801 7802 8545 10547 11547 11552 15169 32100
7953,7 99 360 2823 3077 3139 4914 7113 7160 7888
7954,1090 1718 6528 6530 10362 10363 15882 15883 30463 30464
7955,3077 3905 4081 4142 6403 9379 11753 12690 14748 28895
7956,110 884 2609 3077 3401 3917 4137 8661 8760 9810
7957,3320 4827 6373 6845 6849 9106 11971 11972 11973 17731
7959,486 513 2906 3077 3879 7781 8661 14891 18506 18619
7960,340 1682 2565 2571 2662 11988 15921 23525 23688 23717
7961,2 117 675 2782 2870 2872 4371 5744 8737 12578
7962,3531 9173 9178 9181 9213 11147 11148 17119 17120 23246
7963,3774 3883 5624 5625 9474 11969 14842 14922 15624 24040
7964,2861 3320 4826 9106 11960 11962 11971 11990 12701 15177
7965,2836 7042 7283 9187 9944 9985 11084 13876 15536 31415
7966,3771 4020 4135 11171 17114 19210 21447 21451 21452 22336
7967,535 2523 17107 17528 17548 18951 21365 21569 22252 29301
7968,176 177 248 286 869 2904 2936 6878 8576 12597
7969,371 7263 8101 8102 8958 10536 11146 11147 14866 28565
7970,15081 17757 18927 22001 22750 22752 29482 30085 30086 31241
7971,25023 26196 30541 32005 33252 34006 34537 34830 36329 37361
7972,20066 21112 21125 21126 21127 21128 21130 21902 22725 31107
7973,7425 16895 19042 21392 21621 21628 21903 25697 26480 29448
7974,7644 18526 20854 25649 29500 31421 31588 31590 31592 31593
7975,2918 5471 6316 12632 14950 14972 15223 15254 21151 21173
7976,12785 12795 18695 20853 21302 21902 28602 31096 31421 31594
7977,2012 3705 4208 4270 8660 9415 9458 9468 9631 22321
7978,11329 11335 11343 11347 11359 11401 11601 11761 30862 31534
7979,1374 1780 4677 5905 15538 21645 21648 28853 29061 29175
7980,2738 2769 9566 15073 17184 20802 21630 28772 28882 29458
7981,290 471 536 983 2523 7023 18949 23018 29264 29298
7982,1075 3141 4006 6546 9498 12698 14133 18956 22147 29585
7983,17753 20796 20888 21302 21324 21902 22001 22755 28611 30085
7984,12228 12388 19307 19461 20537 24458 28095 33037 35043 36633
7985,3367 3609 4667 5764 7007 7074 8597 9434 9858 14951
7986,2668 7112 9123 9124 9128 11964 11965 11978 21507 29056
7987,2251 4519 11483 11490 11495 11566 11803 13002 13008 13772
7988,3028 3320 4826 9109 11980 14134 14943 15010 15011 15012
7989,26894 26897 31529 31531 31727 31764 31920 31922 31990 35403
7990,95 318 390 1816 1828 1829 7799 7801 9222 13970
7991,4276 6408 6446 14355 15487 17202 17211 17234 17394 17412
7992,3155 6380 6822 6876 12304 15054 15624 22317 23707 24040
7993,3159 3160 3765 17728 17730 18828 18830 18831 18832 18833
7994,6392 7255 7828 7857 9858 9944 9971 11084 11150 15726
7995,17313 21421 24332 29286 29299 29349 29360 29401 29406 29407
7996,3422 3468 4208 4512 6334 9858 11682 13327 15883 22369
7997,5053 6392 6529 6531 6654 6662 6664 6667 6864 23977
7998,12786 17736 17754 21112 21125 21126 21127 21129 21130 28604
7999,1298 2689 5075 6047 12785 12786 12795 17147 29471 31487
8000,9406 12749 12753 12767 12787 12788 12811 13998 20853 20880
8001,4292 4413 4826 4827 9106 11957 11983 14196 14214 14497
8002,6884 8907 8908 9933 9938 10043 11150 11154 11850 15611
8003,24433 25150 25972 27674 32210 32360 32649 33671 34344 34856
8004,4280 5431 10543 11150 11151 11152 11154 11957 17523 28636
8005,6908 12786 12795 20853 21363 21364 28602 30086 30087 30088
8006,3320 4826 9109 11957 11972 11973 11977 14943 15011 15012
8007,4423 5620 5621 6037 11170 11522 17648 18277 21503 21651
8008,16342 21645 31079 31080 31083 31100 31112 31131 31143 31144
8010,1237 9256 9258 11335 11343 11347 11359 11401 22967 22968
8011,1011 6388 6440 6441 6453 6829 10168 11329 11335 22655
8012,788 2951 3086 5361 5405 5406 5448 5461 6151 9634
8013,1433 3260 5932 6413 7992 9356 13198 22629 22970 30046
8014,3289 3799 7518 11146 11148 13373 15451 22655 22702 29240
8015,2837 3221 4276 4367 6408 6414 7781 11160 18524 22678
8016,5231 15367 17867 17869 23082 23233 25387 30189 30196 31484
8017,3088 3089 3362 3932 6999 7048 15213 15750 15751 21661
8018,2514 4109 7827 8807 9218 9228 11305 15281 15295 16543
8019,7739 7744 7889 7898 8486 11079 26263 33791 33833 33912
8020,2109 2110 3597 10267 10357 11510 19091 25041 25664 30454
8021,398 563 909 1225 1575 5370 5373 5405 5460 6150
8022,3085 14941 14943 14949 15010 15011 15012 15023 15025 25041
8023,2951 3091 3229 3239 6881 8520 9633 9634 15281 21271
8024,242 928 929 2517 2519 2520 2521 2524 11150 23004
8025,3671 4185 5361 5370 5404 6150 6933 9184 14900 18950
8026,819 842 845 848 7006 13739 15939 15940 18880 27909
8027,3751 4604 7931 14765 16269 17018 17181 18524 19295 22716
8028,239 240 8655 9633 9634 11550 14158 16572 16874 16879
8029,29286 29287 29299 29349 29357 29358 29359 29360 29406 29407
8030,18840 22061 22106 22107 22108 22109 22119 22187 22221 28865
8031,7127 7128 7948 11382 11399 11414 12472 12477 12481 12489
8032,5370 5373 5404 5405 5460 5461 5462 5531 5657 6150
8033,3167 6233 6281 11469 11645 11851 11864 15642 15657 24316
8034,1655 3109 3249 4111 4694 9645 11148 15451 22957 22972
8035,2514 4109 4492 4836 5073 18142 22618 23319 29785 29793
8036,20735 25192 25818 26174 26635 27351 27600 27985 28130 28221
8037,3098 3116 9646 9652 11149 15451 15470 18499 22769 22772
8038,2572 3670 4185 7780 7783 8569 8661 11146 11148 14891
8039,3119 10168 10282 10363 15169 23696 23740 25595 27944 30427
8040,242 916 2517 2518 2519 2520 2521 2524 2525 5576
8041,3264 7423 7424 7671 7867 12768 23040 23045 23049 23051
8042,5182 5205 5207 20309 21570 21602 21612 23135 29381 29398
8043,541 5512 6380 6822 9770 11699 14748 15659 15731 22749
8044,6230 6259 6417 7383 7994 22977 23091 23137 32176 33915
8045,3842 4250 4251 6685 8625 8632 22082 24199 30248 30422
8046,147 546 958 1213 21324 28611 29282 29664 29964 31503
8047,8111 16584 16590 16596 16874 16879 16889 21252 26184 31483
8048,10016 10029 10112 10129 10135 10148 10178 10272 23029 31060
8049,6240 6277 6278 9228 11062 14941 14943 15010 15011 15012
8050,11077 17418 17433 17472 20946 27126 27713 27853 29810 33723
8051,4280 9885 10789 11150 11153 11154 11161 15481 15482 18828
8052,3615 5410 6060 11973 12632 15035 15139 15452 17636 19293
8053,23091 23103 23117 23136 25204 27061 27210 34566 35627 36943
8054,240 1143 8454 8772 11281 12833 14965 16342 16358 20240
8055,14414 20630 27038 27659 27841 28025 33780 33821 34261 34546
8056,1897 4297 6599 6601 7113 7145 7807 8806 11755 13479
8057,25319 26208 26217 26868 27800 31381 31382 31386 33827 36761
8058,180 1682 7048 8708 8714 8715 9752 14950 15667 30765
8059,8347 14530 17479 32954 33261 33483 33569 33847 35240 36483
8060,612 3087 4566 8875 10445 11163 11164 11307 12583 16533
8061,10365 23740 25192 25753 25799 25818 26174 26284 26303 27600
8062,1176 3049 10116 10145 10169 10197 11346 11357 24432 28809
8063,3947 4558 22006 22012 23047 31056 31058 31078 31086 31125
8064,1140 17555 21316 21909 30467 30468 30470 30471 30472 32179
8065,6796 8766 9365 9497 15139 15207 18295 18296 28584 29922
8066,5211 15081 17757 21123 21358 21367 21388 28601 29389 29963
8067,7101 7102 24532 24938 24977 24978 25079 25439 27392 37437
8068,2827 3511 4341 4549 13397 14745 15102 15222 19396 29073
8069,10 6170 10126 11586 11737 11738 11761 11762 14839 16915
8070,5202 20797 21305 21359 21406 21407 23127 23215 23216 29344
8071,3605 10306 10329 10416 10754 10770 11401 12949 12950 12961
8072,656 960 1423 4309 9447 17565 19176 21283 22527 29050
8073,396 563 6229 6263 10061 10114 10614 12070 12098 12154
8074,828 829 830 3663 3668 6144 12489 12502 12507 12534
8075,123 18523 18537 18538 20807 20882 22354 31588 31591 31595
8076,1787 1788 1789 1793 5365 7151 8661 10726 12960 12964
8077,1075 4672 13423 13499 13571 15544 19200 29917 30237 30463
8078,7195 7247 9135 9958 10079 10148 11984 12036 13029 13691
8079,3104 6221 6229 6263 6293 6294 11506 11675 29221 29235
8080,15073 21622 21630 23045 24160 31110 31115 31116 31118 31129
8081,5540 5541 5655 5656 7204 7231 14162 15432 15683 17627
8082,17559 18931 19014 19020 28925 29439 29743 29772 29774 29775
8083,111 5764 8658 9516 9631 13343 13996 15117 18435 25644
8084,3376 3455 7048 8745 9414 10064 12726 15223 18297 18619
8085,196 1567 3167 3178 3191 4839 5676 8929 10045 18322
8086,2494 2508 2599 2725 2863 5844 6530 6633 10363 36339
8087,2905 9114 9124 9128 9178 9181 11151 11152 11154 11161
8088,14411 14460 14557 14658 24935 25249 26084 27126 33252 34537
8089,6174 6195 6215 6216 6217 13856 13863 13893 16894 16909
8090,3756 5429 8582 8726 9309 14146 19212 21176 21276 24294
8091,772 874 4119 4120 6348 8505 9748 11232 12684 15440
8092,527 3883 4309 14146 15139 15575 19189 21276 28619 29937
8093,5154 8281 8316 8332 8337 11712 17319 17320 17433 17472
8094,4581 12786 21112 21115 21125 21126 21127 21129 21130 21991
8096,170 6058 7730 9263 18534 19212 22392 29190 30440 31414
8097,1560 1969 2099 2501 4935 9621 18674 25254 27392 29083
8098,4081 5541 5655 6114 8699 8776 8781 18576 18624 23322
8099,357 618 3382 4270 8505 8552 10071 11824 12793 13808
8100,2609 2697 4137 15001 17764 20807 20882 31085 31087 31094
8101,298 299 566 567 5857 6182 11563 11586 13722 13725
8102,35 3531 4307 7264 11940 12189 14146 15457 21276 21970
8103,4164 4255 5801 8738 9446 11144 14146 14737 28997 29151
8104,13122 14146 17746 17752 18535 21176 21276 21302 21902 28600
8105,4870 9310 16244 18535 19212 21176 21276 22431 31418 31420
8106,1006 4388 8020 12812 13362 13477 15786 15789 22451 31504
8107,17741 21977 21991 21998 31073 31087 31088 31094 31102 31107
8108,5439 5735 6405 6433 6876 11150 11151 11152 11161 18312
8109,158 736 2854 2920 8625 8723 9106 9162 14134 15169
