user_id,item_list
1255,4010 4280 7030 7064 9908 11152 11161 11450 11910 14991
1256,7039 7067 7228 11172 11173 11384 12413 13694 13703 13778
1257,6184 6976 11384 11445 11447 16938 16963 21451 21452 21453
1258,6167 6169 6226 6240 6402 7320 11384 11447 11812 15991
1259,2600 2621 2851 2992 3054 7039 7228 8598 9876 18629
1262,808 811 812 7296 11338 11345 11403 16924 16956 16971
1263,3969 5054 7888 9858 9911 11875 11919 13694 13733 14859
1264,15979 19091 20236 24668 25254 25308 25439 26296 27361 28146
1265,242 2518 2519 2521 6184 11402 13694 16924 16927 16965
1267,1682 2565 2791 3074 3085 7081 8559 9916 9922 9924
1268,6240 6275 6654 6657 6664 6680 6933 9305 9944 15785
1269,4 339 627 2916 6815 7020 9744 9745 10007 17733
1270,18 4062 7198 7279 7316 7324 9920 9924 13837 13865
1271,4280 5054 5471 6414 6474 11148 11153 11161 23904 25689
1272,4839 8662 10004 14415 19221 24286 28115 31937 32588 33956
1273,3362 4310 5561 9742 11875 14796 15921 19182 29588 31290
1274,7 99 340 5359 6215 8559 9922 9924 11147 14031
1275,3230 3277 3551 3552 7032 7049 9622 9916 22617 30166
1276,6 5063 5073 5503 8612 9915 10007 14742 15346 15434
1277,7181 7198 7219 7279 7286 7306 7316 7376 7379 7455
1278,7399 9172 9202 9922 10522 11259 11260 12843 17633 18248
1279,6581 6725 6754 6757 6758 6760 24356 24936 24997 25001
1281,535 564 7888 11326 11383 11407 14029 16900 16908 16958
1282,117 2782 3037 7010 8559 8578 9915 9916 9920 10502
1283,3034 4076 5480 5524 5664 9426 9916 11960 11962 11974
1284,4111 7219 7306 7324 7363 9916 9920 11150 11161 15473
1285,1970 7857 8662 11717 13853 13854 14872 14923 14924 19074
1286,2523 2899 5509 7077 7107 9876 10007 15616 15757 17609
1287,3671 6392 6531 6532 6680 6695 14871 14923 15818 20955
1288,6647 6654 6657 8559 9916 9922 9924 18878 22460 23448
1289,5851 5852 6814 7045 7063 8687 8781 9922 12600 23567
1290,7 99 10007 11150 11301 11306 11308 16900 16912 17009
1291,20399 24166 28138 28340 29806 29809 30441 30588 34166 37701
1292,3670 6754 6755 12406 18413 31187 31729 33442 36251 37087
1293,4432 5409 10508 11601 11762 12489 12495 18258 18880 18892
1294,280 4397 5511 6851 6855 9436 9748 9838 10007 28623
1295,180 10007 11607 15481 15482 17732 18828 18831 18839 19188
1296,17 18 2899 4551 6652 8768 9920 11557 11821 11980
1297,4843 5373 5462 5479 6811 6812 10089 10145 10298 11812
1298,6240 6277 6652 6856 6968 6972 9972 9988 10007 11821
1299,793 3427 6853 9916 11206 11210 11211 11604 15690 15691
1300,3633 7162 7198 9916 9922 10007 10008 10065 10502 15215
1301,4825 6166 9916 13940 14040 19370 20180 23744 23999 25858
1302,276 527 5561 6392 12631 14872 14923 14924 19185 22507
1303,3049 10116 10145 10169 15696 15808 15892 22313 22465 23551
1304,6414 6474 9916 9924 11084 11146 15482 18828 18830 18831
1305,7178 7179 7219 7322 10502 13697 13858 13859 13860 13865
1306,5442 7019 7888 11152 11154 11555 11738 11991 13789 13865
1307,2572 3350 5359 8787 11979 12009 15481 15654 17732 18839
1308,2572 2899 3037 9241 9915 9920 9922 10502 15648 15654
1309,6667 6865 8559 8578 9916 9924 10504 10505 12003 13713
1310,242 928 929 2517 11173 11600 11761 13787 14895 15819
1311,4231 5442 6170 7799 9944 11556 11600 11737 13787 16915
1312,9187 9188 9242 9944 9985 13691 13762 13775 14840 17662
1313,3665 10254 10307 10371 10373 10415 25651 27745 30429 31045
1314,1075 3484 6335 7028 7036 7051 9908 9913 11344 11958
1315,5686 5875 5876 10309 19409 19796 30318 30423 30424 31469
1316,2584 4376 6348 8505 9916 9922 9924 10007 12686 16922
1317,18 3037 3671 4185 8559 9377 9915 10007 13713 15591
1318,17 6679 6851 8907 9933 10515 14302 14329 14665 35391
1319,3320 7221 9963 10055 10593 11150 11152 11154 11210 12464
1320,1965 5480 6851 10099 10169 10183 11821 14923 15690 24432
1321,7 813 2523 3159 3162 3173 6168 6179 6474 11335
1322,3361 3507 7048 7070 7089 8578 8697 9915 9916 9924
1323,6951 7320 11330 11332 11336 11340 11345 11361 19137 28947
1324,236 3320 4827 6968 9106 11946 11959 11997 15517 15909
1325,10007 10276 10379 13606 19074 23721 24356 25794 30408 30575
1326,49 50 2979 7049 11147 11148 14316 17499 18818 29264
1327,7 99 1221 3037 7888 9920 11150 11151 11152 11161
1328,39 1215 7534 8559 9916 9924 11668 11841 11849 18901
1329,6845 6849 7792 7797 9944 13971 13991 16517 24149 28611
1330,4839 4843 9305 10263 10881 11120 12972 24633 30316 31529
1331,4078 6842 9923 9972 10145 10197 10512 11230 11807 24432
1332,4838 8662 9243 9944 9945 11229 11812 14871 18907 24458
1333,72 91 3049 8578 9915 9922 9924 10053 10502 23551
1334,6167 6408 6474 9377 11229 11337 11342 11357 12489 12495
1335,4931 7077 7218 8659 13835 14977 15435 19184 22274 23390
1336,2555 2557 2942 4838 7089 7777 7779 9211 9218 13749
1337,99 671 1649 1650 5949 9916 10276 10380 10387 16921
1338,2560 2581 3350 7018 7225 8381 11979 12009 13005 23715
1339,2622 3174 3671 4185 5070 9436 9451 11607 15435 18370
1340,2526 2817 10275 10379 10502 11146 11147 11456 11617 13735
1341,6827 7195 10225 11588 11604 14872 15688 15691 26260 26342
1342,6664 6667 6680 6681 6855 6864 10004 11084 11821 13039
1343,99 6955 7366 7888 10167 10653 11455 11468 11595 11689
1344,136 4937 6392 6531 6532 6681 7807 9916 24340 33318
1345,14862 14863 15721 22360 23432 24037 24039 24932 25100 30316
1346,3410 5397 7302 7313 7314 9405 11984 15616 15756 15757
1347,5664 6344 6653 6851 6865 9272 10012 10089 10145 10169
1348,2559 5447 6182 7090 9917 10481 10503 10504 13713 13894
1349,6344 6851 11600 11601 11886 15939 15941 18856 18859 18883
1350,7085 10479 10480 10483 10490 10547 13713 13894 18864 18865
1351,4297 6319 6867 11147 11148 15939 15941 18856 18858 18864
1352,3127 3131 3159 3161 3163 3174 7410 11153 13678 13679
1353,3042 4253 5359 5411 5524 6519 7797 7803 10015 10070
1354,211 2496 2784 2791 9391 9950 10510 11150 11151 11152
1355,428 5054 10550 10601 10602 11150 11317 15940 15941 18864
1356,6853 6884 6974 9933 10043 10515 14895 14896 15566 15613
1357,5054 7888 10316 15754 15897 15909 23545 24199 25657 31252
1358,3028 4825 11957 11960 11970 11971 11972 11974 11990 11997
1359,4077 5359 6182 8670 8671 10053 11555 16896 17101 17106
1360,801 3466 4554 5623 5624 6408 6414 7075 16994 17032
1361,6196 7006 11555 12092 14882 16913 16992 18861 18862 22392
1362,803 805 809 811 842 6226 6240 9079 15648 21452
1363,3350 3671 6150 6408 11979 12540 15304 15305 24044 32616
1364,2928 7888 9945 9986 11147 11148 13606 14038 15796 17122
1365,670 939 4914 5349 6798 7888 16008 16962 17058 30742
1366,23 2645 7888 10084 10105 14038 14958 15491 15900 23379
1367,3349 3350 6427 7409 11979 14029 14030 15653 15654 16931
1368,6166 7888 26632 28338 32296 33345 33914 35148 35378 35530
1369,99 5411 6929 19400 19783 22439 24695 25189 25512 26181
1370,2116 5054 6168 6169 6179 7806 16912 16962 17009 24471
1371,6827 17165 18879 23567 24175 24270 25447 26259 26788 27086
1372,99 1194 14359 20011 24770 24776 31936 31937 31938 33856
1373,5054 7433 7888 11147 19553 23588 23589 26531 27392 31527
1374,4914 6162 6164 11148 13863 15470 16963 17014 24840 29518
1375,10217 29698 30963 30984 32394 32916 33300 33951 34347 35611
1376,5054 7888 16410 16536 17166 23041 23052 28668 30440 31115
1377,7 19553 25254 26160 26308 26799 27202 34689 34694 35626
1378,6811 6813 6815 14923 14924 15819 26117 26118 26733 27664
1380,11014 11149 12463 13949 14030 16931 16963 17094 19406 19407
1382,810 13949 14064 14066 16962 16963 24840 25574 28951 37985
1383,1848 3671 6215 6216 6630 6649 13998 18391 22666 31567
1384,96 99 4849 4914 10157 10183 10228 10369 14140 30503
1385,6204 7030 11147 11149 11384 11445 11447 11868 13855 14991
1386,4502 4854 7907 9268 21239 21263 21266 29736 29744 29753
1387,42 61 2545 5690 7108 7409 10110 10131 15703 18342
1388,99 3671 4185 4914 5054 9545 11146 11147 30084 31507
1389,99 2974 2983 4285 4914 5054 7888 8800 29562 37943
1390,6 18 8578 9915 9920 9924 10502 11604 11735 13949
1391,99 734 5054 5349 5360 5416 5761 9390 9415 9477
1392,99 5054 7928 20286 24234 24554 24598 25140 25986 32875
1393,6521 6553 6797 6798 11147 11149 14065 16937 16963 17010
1394,520 3095 13660 13707 13856 15458 16962 16963 20923 30742
1395,99 734 6204 6205 6617 9944 11084 13949 17014 30742
1396,20404 26170 26183 27336 27650 27916 28399 35399 35871 37813
1398,96 6170 6183 11601 11737 14140 14981 15550 18815 30541
1399,5406 5418 5567 7114 7409 7949 10129 11335 11370 11378
1400,99 4659 6667 6865 19553 24533 24797 25254 26261 35425
1401,4149 5478 7386 7513 14066 24279 24469 27153 28951 33896
1402,6278 10474 16913 16914 16942 18907 18948 18950 30588 30870
1403,89 103 1193 1568 6477 6798 16980 17014 17015 25040
1404,1544 3749 4197 4356 9553 13378 18274 18419 18673 30941
1405,99 1963 4280 11151 11161 13288 13547 13661 20922 21918
1406,99 155 8022 10720 10796 11010 12433 20290 34318 35299
1407,5054 11287 13955 18752 22836 22857 25241 28380 36690 36933
1409,7661 7662 7770 7804 12316 12341 12555 24663 25162 34862
1410,99 540 882 1547 3605 4231 7276 11667 16932 16970
1412,7670 7926 11147 11149 12213 12217 12335 12433 12636 15360
1413,360 14038 16061 19091 24668 25537 26437 26790 27361 34236
1415,1347 1348 2052 11382 11399 14066 16951 26788 27086 28951
1416,2240 5054 6426 7530 7888 11455 11487 11492 11499 23808
1417,9676 13660 15304 15305 19551 19553 26261 26296 26531 28146
1418,3638 6160 7589 12523 15956 15958 21710 21718 22385 23720
1419,2668 9124 9237 9280 10418 10872 11045 23526 23731 23994
1420,6183 9106 10500 11008 11337 11960 12038 13849 13970 16914
1421,1895 2023 2469 6613 6683 11089 14140 18224 32212 33086
1422,3463 3484 3515 3548 3599 9926 9932 10014 10512 22031
1423,7024 7163 7172 7174 7307 7378 13700 13702 13836 13867
1424,813 814 2916 2920 3174 3350 11979 13512 13513 15648
1425,99 2596 11229 14905 25962 26894 26897 32005 32144 35156
1426,6164 6168 6553 6797 6798 11391 14064 14066 17009 32740
1427,99 4185 4914 11329 11335 12225 12942 12968 15451 15473
1428,64 3638 3639 7278 7888 9354 11924 13675 22386 22387
1430,99 4659 5621 6477 6703 6704 7090 7377 12236 16900
1431,7 1955 4914 5054 13170 13606 20080 20251 25735 25787
1432,99 950 3506 4253 9742 10276 10380 14143 14891 15138
1434,4914 5054 7888 10058 12288 12335 33277 33364 33576 34739
1435,99 4914 7888 8081 10620 10715 11335 11376 11407 11415
1436,7 5054 6162 6164 6408 7888 15909 16909 16910 28636
1437,1226 3105 7643 10725 11161 12094 12148 22736 23372 23459
1438,99 3320 9106 11149 15940 17610 18858 21941 23740 27392
1439,99 6848 7661 7662 7888 11808 14066 23696 23740 28951
1441,403 3162 3381 3766 7269 9742 14748 15027 15695 15731
1442,4280 5054 11151 11161 21431 21435 23808 24924 24983 25236
1443,1720 7927 9676 15994 16013 17650 23715 23740 25723 25735
1444,99 136 670 926 939 1650 6114 6116 10364 22385
1445,3102 11367 11390 11396 11399 11430 11506 12540 17198 29221
1446,3671 10205 10261 10281 11146 11147 21720 26927 31507 34500
1447,675 3349 6174 6215 6217 9625 10221 14827 15648 15653
1448,4839 6477 6703 6704 6705 16951 18920 25079 31936 32740
1449,10283 11329 14366 17065 17610 20284 20286 20287 23567 28623
1450,7662 7804 7805 14031 14032 14066 16931 16938 23391 33643
1451,99 6681 7765 9210 9237 9280 9283 10872 10903 19074
1452,2677 5370 6115 6183 7888 10249 11147 11170 17627 17711
1453,833 6425 6477 6763 7409 13845 14066 15708 16951 18295
1454,99 1850 3277 5054 13671 26553 27128 33433 34176 34919
1455,99 2051 4914 5054 5352 6169 7298 11006 16951 28951
1456,6174 6188 6195 6216 14029 14031 14032 31935 31936 31937
1457,99 4914 5054 5858 6358 7888 9531 15589 19134 29505
1458,99 8558 11146 11148 13576 13606 13671 25731 31199 32005
1459,5054 6083 6168 7043 7491 7492 7493 7888 11149 18879
1460,7 360 3074 5761 6544 7888 8465 13810 14038 23545
1461,1193 1650 4914 5054 7888 10282 10300 12413 14066 28951
1462,4185 4275 5482 6414 6474 7023 7079 7080 7208 11150
1463,540 1546 10306 10346 10416 12250 12405 24797 25947 35271
1464,2222 3670 5414 5419 5420 5567 5851 11523 11979 15654
1465,1986 3095 4914 11147 11170 14827 15654 17648 21452 28633
1466,6184 9188 9971 9985 14038 14981 15994 17015 25040 30742
1467,59 6826 11380 20180 25254 26296 27948 32638 34348 34589
1468,6327 6385 6439 6659 6677 7357 7793 10132 12086 25667
1469,92 399 4119 5054 9391 9468 9477 13680 14038 18296
1470,340 3671 7067 7536 7888 9226 11149 16927 16964 23722
1471,12450 13707 13863 13892 14031 14032 14108 16013 16930 17014
1472,3208 6162 6164 6167 6178 23923 24175 24542 26788 28184
1473,99 5054 5577 5670 5697 5724 5914 9123 9124 22953
1474,99 2904 3638 4914 6741 7888 13170 13606 21459 27392
1475,4914 5054 7888 14066 14311 25512 28380 28448 28951 33371
1476,968 3101 3289 3295 4659 6618 6619 7926 17041 32196
1477,3663 4914 5054 7888 9111 12481 12502 12530 13756 17722
1478,6161 6162 6164 6169 14030 14038 16900 16912 16937 17010
1479,3105 3655 8001 11349 11404 18390 22736 29221 29235 33571
1480,2524 3350 11349 11364 15648 15653 16962 17716 17720 31935
1481,5054 7888 9945 9969 11147 11148 11149 14038 21684 30343
1482,422 945 1765 3161 3162 6195 16908 16909 16958 26406
1483,99 11148 11149 15891 15906 15912 22666 24445 25216 25844
1484,677 7239 9114 9123 9223 9262 21919 25412 25413 32582
1485,4873 4914 19454 26196 26233 27035 32913 32977 34025 34830
1487,3119 6408 6446 8626 8661 11150 11153 11988 15196 15653
1488,565 911 4280 6216 6217 7063 7075 10883 11151 11390
1489,99 4827 14190 14311 16666 18009 26223 26465 32934 35360
1490,99 450 453 454 456 3765 12841 14721 18370 24541
1491,99 527 5054 5593 7317 7500 7501 15433 15452 17636
1492,5054 6164 6167 6169 6178 6195 7888 9625 16912 17009
1494,99 4218 4387 5560 8490 8755 13713 18541 18603 23750
1495,99 5054 24924 26116 26119 26259 26260 26733 33642 34223
1496,99 1307 6699 7888 8831 8875 9654 13949 16013 16951
1497,99 1889 3671 4185 4280 11150 11151 11154 11161 18342
1498,99 3327 7548 10184 10266 10308 11691 15693 17079 22339
1499,1063 3104 4276 6327 6659 11343 11359 11370 29221 31524
1500,99 480 949 3892 5623 7129 7463 13678 19210 21451
1501,4914 5054 6426 6427 6703 7128 7888 11329 16962 16963
1502,99 9080 13760 13769 14550 14551 16816 16817 30314 30888
1503,2593 3813 4220 4914 5054 5354 6504 7349 7418 8634
1504,6168 6178 6179 6184 6976 7888 13766 13769 13835 16912
1505,99 9916 9924 10300 10362 10404 13606 14813 22387 23989
1506,6175 6197 6215 6216 11149 16905 16910 16958 17706 20908
1507,4843 5054 7888 9187 9188 9242 9944 9985 10004 15990
1508,11721 16017 20071 20074 20294 20431 33717 34790 36364 36594
1509,6408 6414 7888 11149 14038 19854 19887 24433 25597 32166
1510,99 11714 12121 12143 12163 12174 15912 19092 21920 30545
1511,99 4914 5054 8908 12009 14032 14033 15653 16930 16931
1512,6446 6620 7108 7888 9145 9271 11343 11347 11407 21671
1513,1043 1895 3289 4519 6083 7888 7927 11146 14038 32212
1514,360 4298 13606 13671 14038 15912 21920 21924 25071 25643
1515,24165 24983 25236 25901 26260 26605 27832 27965 28271 28406
1516,1823 6216 6619 7003 12094 12142 12215 16909 33643 34862
1517,10678 11101 12105 19964 24575 24652 25140 30282 32707 32804
1518,3104 9268 10057 10532 10536 11347 11359 15470 15473 22951
1519,5054 6402 7799 7888 11957 11960 12472 12474 13999 15909
1520,1895 1963 6221 6222 6270 6294 6309 12143 22666 33600
1521,99 1186 1188 4297 4298 5054 10217 10299 14958 24445
1522,4914 5985 6167 6169 7888 9653 10293 10357 11149 14140
1523,1530 7764 7888 11254 11356 11367 15906 26896 32275 33538
1524,7 3184 3488 4914 6132 7888 13079 19553 25254 32006
1525,99 3605 6477 8490 11006 18624 24012 24014 30654 31639
1526,1954 1964 6162 6168 6178 6179 11149 20923 21920 21924
1527,3670 4914 7888 11148 17196 17324 17466 21717 21728 25023
1528,903 15321 16013 24468 26117 26118 27315 27664 27869 32166
1529,1225 10795 10809 11329 11370 11382 11415 12198 22437 22442
1530,6704 7128 11153 11154 14029 14031 14032 19228 25842 26295
1531,4914 5054 6084 6414 13769 17718 17720 17722 21556 24881
1532,5054 11383 11401 16285 16301 16340 16341 17521 28805 28806
1533,6520 6553 6797 11013 12551 19886 19887 25786 25787 32740
1534,6218 6402 6638 6951 7300 7320 7531 7705 14038 16924
1535,99 480 5054 6175 7116 7888 13606 25712 29263 31731
1536,99 10282 10300 10363 10404 12472 12474 17698 25668 35667
1538,99 1965 5054 7888 11147 11148 18654 20908 21055 24874
1539,934 935 4914 5054 6531 7799 7801 7888 9283 13970
1540,6221 6270 6308 11894 24924 24983 25236 26520 27088 27965
1541,8881 8937 8952 9027 9089 12993 16093 16170 24192 26798
1542,1620 6150 6151 12659 13184 16994 17032 17654 22953 30442
1543,1347 6827 9676 20161 25023 25362 26259 30423 30495 30541
1544,638 807 809 813 814 6161 6168 7888 17718 21451
1545,99 670 671 926 939 5054 11756 23713 33240 34867
1546,716 3186 3566 4312 5720 5851 10701 13170 13671 32166
1547,95 4914 5054 6547 9640 11966 15906 16938 16962 17058
1548,3095 4693 6815 11082 11170 11382 11414 16900 16963 17648
1549,1963 2020 2023 6618 6619 6845 12225 26870 27718 33086
1550,70 77 935 2184 3289 13993 15754 18362 23715 30668
1551,7 7888 9115 13892 13948 14029 14030 14108 15990 15991
1552,3209 14701 19267 19926 20722 26788 27358 27631 27832 28406
1553,3349 6162 6167 6168 6179 7949 12477 12481 17014 29518
1554,3350 6414 6981 7229 11150 11152 11154 11161 11979 23715
1555,1193 2116 5054 12450 14042 19886 19887 20781 32907 34253
1556,7888 11245 11246 14038 14214 24473 31283 33360 34272 35625
1557,99 983 1660 2522 4914 5968 7888 9265 16544 33950
1558,5054 6164 6168 6477 8777 14033 14108 16912 16930 16956
1559,99 6162 7888 13707 13863 15648 16900 16908 16958 17009
1560,1805 3346 3638 6849 6851 6855 6858 11924 11965 11978
1561,99 7170 7174 7175 7176 7232 7378 7384 7888 28637
1563,1037 4275 9123 13856 13863 13893 24840 26470 33617 34060
1564,99 24770 24771 24924 24983 25236 26553 27128 27887 34096
1565,99 4840 6655 9305 9827 10279 10386 10387 16900 17009
1566,99 3654 7142 11359 13863 13866 14066 16930 28951 29518
1567,3350 7409 7948 11475 11856 11869 12472 12481 16938 16963
1568,99 647 911 1194 1542 1568 1598 16001 28602 28605
1569,99 15803 16956 16965 22275 28622 31101 31109 31116 31126
1570,4914 5054 6704 6705 7888 14701 19553 25079 25254 26531
1571,949 3410 3799 4142 9676 11146 12708 16544 16971 23549
1572,81 99 6426 6478 7529 7888 14007 16951 16962 16963
1573,2668 2677 3598 5054 9123 9128 13856 13863 18115 18296
1574,2139 3667 6210 6211 6380 14133 19387 20350 21506 29139
1575,7286 7324 7363 7379 11006 14029 14031 16909 16958 16962
1576,99 3231 3238 6348 7894 18391 18570 19415 29199 29207
1577,39 670 926 939 5360 8741 15107 16956 16964 16971
1578,99 3167 3178 19397 19630 26529 31925 33907 36429 37383
1579,2519 2520 2526 6215 10602 11317 12009 14031 16930 28633
1580,10406 10437 25079 26296 30541 31862 31990 33072 34620 36251
1581,1824 5586 5859 6222 6294 6309 24717 26029 29705 36929
1582,99 9254 12205 15622 15688 15690 15819 19074 19075 22507
1583,3381 4914 5054 6348 7782 7888 9229 9458 13735 13749
1584,1660 7928 9220 9256 9258 21891 21899 21922 29238 33729
1585,1963 3108 9114 9659 9676 12326 12492 15912 26823 29238
1586,99 5054 6638 6815 7228 11148 15065 16545 16962 16964
