user_id,item_list
9304,667 2648 6374 6378 6385 6499 6679 6845 9173 9190
9305,8034 11049 19639 19641 19987 24898 25089 29859 31894 35879
9306,648 5620 5622 17524 18534 18537 21440 22307 22338 31421
9307,1808 8288 8301 8307 8310 8335 8337 17334 25784 30591
9308,18553 22328 28600 28603 28605 28612 31415 31421 31588 31591
9309,2638 2667 3670 4313 4713 8650 9345 12674 13087 30739
9310,64 4205 4573 4930 9299 28603 31421 31590 31591 31595
9311,2896 4464 28604 28611 31418 31419 31420 31590 31594 31595
9312,2039 5167 7695 7706 23030 28602 29347 29354 29382 29392
9313,2767 15299 16565 17784 18552 22578 22587 28603 28610 28791
9314,4023 11526 13016 13747 18519 18926 18970 28600 28610 28611
9315,1492 15529 18535 18553 19194 28603 28613 31415 31418 31588
9316,607 1193 1919 1960 15540 16308 17787 18563 23794 23804
9317,2752 2775 4581 9474 18679 21495 22421 22471 29284 31209
9318,587 4691 4937 24661 25730 25807 26348 28233 32639 33611
9319,2774 4017 5632 6048 17105 17109 22013 28607 29989 31073
9320,2577 2600 2652 4207 5796 5938 7234 8614 8724 21442
9321,53 698 2989 3080 4230 5539 6360 7160 9622 18583
9322,154 2791 3158 3162 4948 9544 16313 17261 20239 23272
9323,1 82 2782 3074 3295 3671 4376 6408 11147 11149
9324,227 3697 4280 6353 7780 9376 9863 11150 11151 15544
9325,53 175 177 190 249 286 4230 9190 12618 15796
9326,1718 5390 5404 6653 6667 9114 9163 9174 17417 21477
9328,53 190 2905 4232 4489 6151 9178 14847 17119 21462
9329,927 928 5544 6151 6230 7928 7945 11343 12915 12934
9330,177 2591 6150 6321 8603 8784 9163 9181 9622 14847
9331,563 5370 5406 10558 10691 11343 11370 12094 12381 13925
9332,1 357 2357 4298 4305 11907 15000 15345 18651 29189
9333,227 2548 3055 6348 11919 11966 14874 14888 21617 28705
9334,618 2544 4691 5439 6942 8556 9380 9903 13829 13963
9335,5431 9173 9178 9190 9214 15796 15835 17119 17120 17123
9336,6293 6344 6652 7789 10000 11282 11289 11546 13954 25651
9337,2357 3598 4878 6489 7579 7762 7815 9354 19092 20976
9338,4253 4280 5334 5479 5524 5664 7780 11154 14891 18833
9339,6299 6321 8243 8247 11510 11575 15685 15765 31646 31648
9340,7263 7266 7268 7399 10010 10631 11151 12936 12957 17387
9341,7266 8236 8241 10620 10887 10935 14893 17379 22258 24045
9342,3931 5949 7702 10361 10386 10436 11667 13071 17709 17712
9343,5373 5486 5657 6351 6852 6853 9986 11568 14886 24932
9344,83 1414 1434 2699 4222 5954 8503 18662 21646 29738
9345,1692 3337 4519 4695 4866 13419 15525 18662 18973 23430
9346,778 6489 6497 8806 19765 20051 20659 22559 23980 32820
9347,2755 4583 17736 21118 21122 21124 21129 21656 31096 31102
9348,1114 1115 1610 6077 6078 10365 10565 10581 11510 15345
9349,1970 5621 5622 6489 6788 7472 8806 9609 11769 12138
9350,310 387 3976 6060 8926 9962 10028 10054 10084 10198
9351,3049 6373 6387 7499 11466 11626 12401 13909 13976 25731
9352,3335 4926 6555 7723 10270 10291 10363 10386 10387 15925
9353,426 485 488 1117 4937 7821 10280 14154 21470 22460
9355,2884 4224 4964 5741 5749 7067 8723 8757 9622 15503
9356,115 3365 8614 8687 8699 8777 15278 17636 17681 18624
9357,190 3098 3106 3107 5436 5581 6361 8661 9906 15083
9358,1190 3577 4376 4439 4566 6060 8581 9434 9812 11146
9359,82 728 2176 3996 9434 14010 17624 18370 18427 29585
9360,1194 3891 4443 7736 7815 19034 29024 29347 29380 29970
9361,387 427 1117 1437 1438 1521 2918 7227 10276 24356
9362,281 1544 3867 3990 4320 4869 4929 9559 21083 30158
9363,3670 4185 4204 5656 6114 13476 13604 13823 15533 17146
9364,2652 2806 2854 3051 3072 3723 3839 4137 4929 18504
9365,2577 2609 3638 4253 5359 6348 6356 7801 7803 8661
9366,611 675 2782 2859 2861 2910 3825 3849 8692 15133
9367,618 3140 5370 5373 5405 6165 6209 9919 11482 11607
9368,2496 2541 2861 2873 2910 3074 3135 8692 13684 15213
9369,766 6212 7048 9306 11431 12450 12661 13862 16934 17648
9370,340 2556 3931 6556 6951 7489 7705 8569 8658 16898
9371,2884 3976 5436 5544 5642 6259 8619 10016 10105 13862
9372,369 370 853 6272 7970 12105 14846 15004 15019 15063
9373,4840 7857 9187 9188 9242 9243 9935 9971 9985 12406
9374,8372 8373 15484 15508 16583 16595 17938 18006 33700 35842
9375,2560 2813 7018 7063 9748 9877 11502 19209 23580 28636
9376,134 244 3034 3135 3139 3345 4439 7098 12632 15461
9377,150 811 813 4136 10550 10557 10593 10619 10730 11317
9378,3505 3598 3638 3671 5353 5771 13731 17385 17446 18095
9379,5079 5305 16627 16638 16669 16674 16681 16686 18168 18445
9380,870 10365 11510 11550 15320 16741 16769 20582 26070 33357
9381,1450 7660 7662 7806 10768 10995 11132 17301 17302 21040
9383,26 3062 3576 4601 7937 10387 11907 14812 15345 19092
9384,7182 7286 7306 7322 7382 7455 17208 17377 17383 17390
9385,770 6047 8288 8298 13811 13817 24826 27744 36085 37963
9386,95 584 819 845 848 865 1765 3062 11150 11151
9387,1589 4569 4601 6489 8741 8760 9348 9354 19092 23350
9388,7958 7959 7966 14294 17700 23889 25189 30294 33726 34754
9389,1589 4601 9354 11560 19754 20492 23526 23540 23708 23994
9390,4937 12388 14199 15345 17698 24355 25031 30499 31645 33481
9391,2648 3576 5882 6584 6753 6759 7843 18624 29164 31988
9392,1319 6497 8806 9348 12629 21497 25562 30284 30289 30407
9393,1379 1782 1882 4367 5785 8632 11753 13997 14748 17138
9394,2599 2912 3155 6344 6842 7230 9178 9181 15433 15796
9395,470 2609 4601 5479 5524 5664 11738 11762 15822 17123
9396,287 6178 6294 9178 9181 9190 9213 9632 9633 10117
9397,53 525 2605 4225 5422 6869 8736 8784 9173 31795
9398,4280 5389 9865 9956 10080 11455 11456 11488 11549 15796
9399,35 5486 7045 9202 11259 11903 14855 30619 31708 31712
9400,5482 5527 5590 6307 7927 8196 8199 8321 9212 30775
9401,120 470 4260 5909 6951 9075 11330 11344 11361 11371
9402,171 248 8655 8768 9173 9212 11550 11557 11609 17122
9403,3062 5882 5883 7927 9190 11146 11662 15763 20117 32329
9404,5598 5636 11150 11905 15496 17423 21462 22314 22339 22376
9406,387 488 5361 5370 5405 6849 6851 12365 12618 17119
9408,171 175 177 287 2287 5482 5527 5883 9214 9352
9409,248 4937 5697 7723 10105 19767 19768 19769 20056 32292
9410,9681 12143 12174 12193 22702 23760 23792 25452 29238 33855
9411,470 759 766 2609 7213 10590 11150 11151 11152 11154
9412,175 2609 6389 6934 9190 9214 10077 15887 20945 25010
9413,171 175 418 2564 2905 4253 6653 7793 9436 31791
9414,1 2609 3393 4185 4601 6321 15821 15822 15869 17119
9415,175 470 590 3858 8105 8806 10365 11837 27071 29617
9416,287 470 5527 9174 9972 11985 13971 15616 15617 15755
9417,563 1225 1226 3670 4185 11146 11147 11329 11412 12215
9418,3105 5355 5371 9637 10771 11343 11347 12472 16083 17655
9419,1505 3605 4925 5699 6000 8273 8275 10787 11150 11151
9420,53 2626 4253 5359 5735 6321 6862 8661 9988 21462
9421,4230 4562 5501 6497 11775 15336 15515 19280 19335 29831
9422,10590 11326 11329 11343 11383 11401 11415 11856 11883 18970
9423,1 1091 3641 3670 4584 9248 15833 22339 23420 23426
9424,2583 4297 4601 5621 5622 6593 9248 9299 23420 23426
9425,886 3091 3224 3241 3260 6480 9658 14159 21934 22961
9426,1774 1837 2215 8899 9733 16564 21648 23006 23836 30338
9427,766 2598 4232 6321 6679 6842 6896 7018 15496 17358
9428,370 1506 1927 2327 6274 9020 14846 14856 15016 15032
9429,370 371 1041 1890 2327 9048 9049 9172 11255 11260
9430,369 370 909 1596 6274 12217 12288 12433 12521 12532
9431,371 1927 2581 20688 21846 25526 26378 27987 31681 36287
9432,1216 6307 8196 8215 8254 8267 8321 8995 10836 25140
9434,6270 11089 12458 18250 20208 24388 25435 26934 27134 27208
9435,369 370 6540 10984 14582 24323 26403 29973 29977 30181
9436,8095 9172 9202 9206 11259 11260 11261 11837 32700 33283
9437,369 370 25233 25392 26886 27495 27852 28441 31025 32624
9438,1022 6111 8197 9257 11399 11507 12105 12142 12148 17374
9439,370 1808 8215 8306 8319 8337 8338 10114 10771 11347
9440,369 370 15360 18014 20781 23602 25566 26357 32275 32296
9441,7457 9172 9215 11258 11259 11260 11788 17282 21815 27814
9442,1507 1808 1817 1928 1967 5583 8319 9290 11007 21090
9443,6001 9064 9065 10940 11073 12176 22812 22814 22820 29855
9444,178 5536 6272 6273 7457 8967 10941 14098 18250 35496
9445,369 371 8949 10577 11347 11370 11893 12355 14898 15016
9446,315 6293 6294 6308 6310 8951 9049 9064 9065 9073
9447,369 371 8961 9047 9048 10773 11089 11277 13954 29973
9448,8195 11705 12116 12142 12176 12246 14317 24310 25140 30484
9450,370 8982 9220 9257 10612 12893 14856 15016 15070 22256
9451,1168 1946 8305 8333 14001 24915 25619 25661 25784 26378
9452,8319 8337 8338 17280 17338 24354 24915 25784 30314 30591
9453,5534 6001 6273 7834 8197 8951 12094 12217 15016 22264
9454,1929 2280 2416 10884 21775 21776 21807 26479 33228 37781
9455,369 370 21879 24128 30872 31476 31477 31774 34247 34387
9456,11289 16161 16177 21765 21766 21776 21805 21815 21822 32955
9457,11121 11146 12121 12128 12233 15912 21919 24859 25853 37321
9458,7889 11078 14486 14625 19720 20122 25512 26170 26709 30484
9459,1808 1865 1927 1935 2302 6272 7834 9031 9053 21804
9460,178 317 6272 8991 9048 9049 9064 9065 9086 15851
9461,369 371 6001 6273 9219 9256 11518 11866 15850 17262
9462,3258 4601 5486 5528 5882 9264 13812 13816 21045 23952
9463,370 5556 6221 8967 10578 10711 11359 12105 12116 17098
9464,1023 9221 10513 10536 10839 11082 11148 11399 12217 23459
9465,369 370 957 1213 10841 10942 10946 15957 25350 25358
9466,14414 17263 20546 23712 24388 25808 26033 26495 28208 35302
9467,369 371 973 975 1822 1825 6001 10689 10768 27424
9468,369 5582 8967 8978 9000 9020 9047 9048 9064 9085
9469,369 370 5534 6000 7794 10995 11132 26403 34130 35496
9470,10057 10230 10262 10306 10346 10417 10522 10532 10553 10770
9471,10761 11706 11707 12094 12142 12148 16113 19719 28139 29806
9472,10695 10887 12246 17319 17320 17335 18869 21826 22840 23372
9473,16704 16713 16722 16752 16788 18148 21581 23295 24070 30195
9474,1991 2383 6073 6650 11077 11082 18390 23840 25140 37507
9475,4276 5586 5868 6222 6263 6446 9128 19949 20916 33844
9476,1041 6272 8967 9049 9086 9219 11254 11903 12215 15852
9477,8195 8197 11508 16091 19777 22265 22322 22437 23372 29696
9478,239 369 370 6321 10074 11150 11866 15887 22343 24128
9479,369 1041 1967 6001 6005 6540 6630 8967 8974 9086
9480,1597 6240 6275 7927 9221 9928 10058 12105 12215 17698
9481,1506 1890 1892 1991 15518 21762 22264 23692 24028 32645
9482,369 371 24859 25187 25571 26217 26395 30155 30167 30860
9483,178 510 4276 6414 6474 10846 12094 12142 12215 22322
9484,5586 6293 6778 7223 7408 10593 11335 11343 11399 11426
9485,2920 3799 4276 4397 6204 6446 11151 15466 17094 28804
9486,788 1927 5370 5373 5531 5532 5697 6150 6541 11146
9487,178 371 1041 5582 9018 9020 9064 9078 10603 15852
9488,316 1524 1626 1795 1928 9078 15954 18251 24127 31994
9489,7949 8943 8948 8949 9080 11326 11329 12477 14978 15065
9490,2341 8286 8315 9078 9290 16155 20667 22386 26250 37357
9491,2327 4074 8095 9000 9065 9086 17321 24851 25581 32675
9492,1166 9078 18733 18735 21768 21769 25163 26863 34641 35078
9493,8882 9092 12105 12148 15019 15031 18733 27336 27440 30503
9494,1929 4074 24474 24598 24922 24936 25249 26084 26907 26951
9495,2461 2480 11101 17265 20688 21878 22900 25343 26483 35382
9496,178 369 370 9047 10698 12105 12148 12176 14264 22265
9497,973 975 1796 1799 5586 6414 7946 8195 12142 12176
9498,7238 7303 9173 9212 9213 9214 9264 12115 12256 17119
9499,2813 3350 4253 7780 8661 9241 10007 11550 11979 15654
9500,340 680 798 1682 2565 6508 7081 11988 15043 23405
9501,340 798 4275 5359 8661 9211 11151 11161 15458 17650
9502,641 2496 2556 2961 4253 7049 11151 11152 11154 11161
9503,39 340 799 1682 2496 2556 2662 4062 4253 9622
9505,39 309 4824 4827 5360 8563 9137 11962 11973 11988
9506,7744 9190 9214 13701 17277 22113 22187 22228 25026 25257
9507,316 8179 8213 8219 8248 8274 8277 9064 9085 33265
9508,18915 25526 27574 28307 30531 31982 33163 33263 33471 33737
9509,653 976 1166 8963 8970 9202 11259 11261 20075 20076
9510,1225 6000 10752 10793 10818 10863 11507 12248 12973 22840
9512,6003 7833 10355 22269 23472 23473 23474 24028 24128 32225
9513,6111 6222 6270 6309 6310 7150 11329 11337 11343 12945
9514,9290 10995 26288 30294 33543 34457 34500 35138 35301 35721
9516,315 4276 6414 6474 9065 9221 10057 11370 14856 14988
9517,8306 8317 16225 21759 22899 24350 24354 30855 35246 35710
9518,5630 6227 8197 10633 10699 10757 11867 12215 12948 12956
9519,3101 3605 3670 5828 9356 13197 13679 15906 15912 22950
9521,967 3101 5828 9637 12204 15912 17655 22608 22953 30828
9522,95 3298 6073 6650 8058 11149 22701 23712 25392 30893
9523,7995 11078 11089 11146 22969 23021 23669 23712 23929 30827
9524,3102 4276 5577 5952 6414 14137 15891 15906 22736 29235
9525,1573 1737 1828 3105 3108 5725 9356 22701 23792 23841
9526,3295 3671 4601 5577 6474 6936 9190 12558 12560 23712
9527,4925 7607 7662 7804 11406 12183 12225 15912 21920 22666
9528,1278 1377 1667 1704 4588 5960 7994 13407 14137 22701
9529,5578 5608 5671 5827 6408 8356 8797 17654 22953 29641
9530,1225 3101 3102 3239 3264 3797 5952 9356 12128 13221
9531,52 240 241 466 928 929 2519 9147 15481 17647
9532,5982 6083 10590 11129 16215 17655 24412 26923 33479 34457
9533,3101 3264 8937 9659 11412 13221 15891 19619 22265 23805
9534,95 967 1280 6099 11007 24404 24412 26717 31898 34919
9535,3104 5670 5671 6204 11326 11335 11359 11383 22736 29221
9536,967 1894 8356 11367 15304 15305 15891 17655 25708 29221
9537,2383 7903 8026 11146 11675 15906 16196 17249 29221 33543
9538,3259 3797 11326 11335 13221 15466 22701 22736 22950 22974
9539,1849 3310 6561 8036 13628 20711 20974 29221 34435 36136
9540,5578 5671 5828 12128 13221 15891 15906 21920 22608 22701
9541,3379 4276 6414 6474 7303 7304 7438 9646 13914 15451
9542,1646 22807 22814 22825 26038 30545 32005 32159 34689 35667
9543,1168 1892 1968 2125 2129 2327 2395 8209 8229 10884
9544,4512 15073 18534 18548 22004 22309 28601 28610 31260 31397
9545,4232 5482 5527 5882 6987 7101 7102 14931 15763 15890
9546,53 618 2918 3381 4284 5334 8612 8698 15251 18502
9547,2599 6226 6277 6392 6658 6664 6865 11151 11154 13775
9548,1542 4690 4925 5532 5699 6114 6116 9274 17266 17334
9549,3671 5482 5486 5528 9178 9181 9190 9214 9264 21535
9550,3104 3797 11146 11148 12128 13261 14137 22969 23296 30052
9551,16572 16573 16690 16770 17820 19513 24574 25699 26867 29874
9552,3101 3258 3295 4692 9675 9676 13221 15304 15906 23760
9553,150 4280 6968 7229 11150 11151 13849 14880 14881 14916
9554,1122 3102 3786 9675 11147 13221 13261 13386 22701 22736
9555,3274 6120 9214 9352 10569 10650 10983 22950 22962 22974
9556,1 3074 6165 6174 6215 6365 8520 14890 15466 15957
9557,2564 4142 6150 7948 7949 9436 11150 12474 12477 12481
9558,1333 6135 9676 13233 15539 15540 18513 22551 22652 22684
9559,153 360 676 1692 4601 6489 7213 9354 18674 30026
9560,5361 5373 5404 5406 5448 5531 5532 6151 15060 15624
9561,8435 18907 19308 24716 24932 26904 27698 30586 32350 33500
9562,928 2517 2518 2524 2526 3349 4111 12009 15470 15653
9564,387 485 1117 2599 3349 3671 5064 9622 11979 12009
9565,3155 4225 5354 6850 6869 7138 7207 11150 11560 12620
9566,239 1893 1894 3605 11966 15912 21920 21922 26170 27680
9567,886 3257 3280 3289 5705 6371 6414 18183 22417 22730
9568,639 3086 3229 6408 8806 11146 11148 11550 13386 15868
9569,474 1197 2387 7703 9356 13832 14028 15344 23541 26378
9570,1894 2288 3280 3333 4297 4601 18390 21045 23793 23819
9571,2407 6083 8022 20944 22647 22970 24412 25435 25842 27282
9572,7958 10637 10770 10820 14583 17312 17313 24942 26003 33726
9573,4688 6652 6853 6855 6896 7780 9212 14900 17631 29751
9574,14397 23601 23726 23729 24763 26714 32693 33850 35011 35775
9575,286 2605 4224 4230 5388 9178 9191 9214 15685 17127
9576,3671 4185 4230 5431 7981 8237 10894 10927 15796 33099
9577,1737 3259 3298 9124 10345 10872 10903 13221 17273 21717
9578,1128 3104 5576 5577 5827 6408 15906 17654 22608 29221
9579,967 3605 5578 5671 5828 6073 6165 11359 11383 22339
9580,1607 4298 4888 5620 11147 12205 13581 13671 19479 19802
9581,82 1180 4311 5561 6981 17623 19175 21288 24294 29050
9582,527 3258 3468 4107 6405 12632 15452 15667 17630 18596
9583,2591 3697 4137 5741 6353 6875 9622 15114 18581 21138
9584,1 4242 5486 5527 6321 7908 10482 15746 15836 22467
9585,6123 7490 7679 9809 12287 12448 12679 15821 15868 17310
9586,295 4276 5482 5528 5578 6414 6474 9190 9191 12082
9587,4537 4869 4906 5032 9507 15887 17183 18692 21628 29073
9588,639 654 3062 4601 6497 11146 15774 15797 15868 23349
9589,1732 1881 2181 2255 7773 8026 8304 8868 13261 30488
9590,95 1194 2116 6822 8007 11147 13571 13816 21919 22666
9591,8028 8306 11932 13659 16261 18695 20251 23013 25162 31420
9592,1377 1440 4588 9677 10833 10834 11187 13221 23021 23669
9593,3799 15891 16690 21919 22949 22969 23021 29651 30157 30163
9594,3276 4588 4878 5983 7661 9677 9725 17014 31634 33643
9595,10940 12246 12335 13792 16170 22848 22870 23474 24127 32824
9596,966 3264 3284 11370 13537 13547 17198 17385 18361 22949
9597,5898 13104 13267 24753 24959 25474 26294 33317 33821 34589
9598,1963 4692 5871 6073 6650 7669 12217 12433 16518 22701
9599,1756 1952 3298 6439 6604 8026 21802 24881 25091 37599
9600,558 1549 1774 1778 4853 10962 16285 23006 25162 29671
9601,946 1376 1660 1828 3267 3298 3333 6083 6649 8647
9602,1732 2255 8028 11146 13221 13266 15891 16518 20976 22767
9603,1229 1230 4962 5122 17334 17555 18964 25610 25713 29375
9604,1848 1849 1894 1955 2132 6083 8849 13287 18391 30784
9605,967 1881 5960 7995 8515 8849 9356 13407 14142 29654
9606,1377 2020 3276 4276 5871 6414 6474 8001 8799 11146
9607,1347 2051 4661 4830 4962 7496 7669 7950 13606 29189
9608,4853 4915 7673 7867 13132 13401 17524 21437 31421 31594
9609,4298 7364 14000 17171 17176 21978 22579 23013 28605 29964
9610,911 1598 7660 12450 12534 12553 14069 25713 25777 31637
9611,2558 7239 7304 7603 7945 8907 9956 11579 11649 15615
9612,4827 8806 13671 15956 21718 21732 23350 26501 27340 31797
9613,3156 4588 7723 7881 9677 11146 11187 15304 15891 21920
9614,417 443 4691 4925 5448 5461 5697 7723 7881 8564
9615,949 3563 4079 4142 6546 9742 9812 13809 18485 24304
9616,950 987 1687 1868 3053 3410 3892 7549 11753 22957
9617,82 186 2850 4226 6380 6432 6639 9115 19103 31259
9618,4008 5460 5657 6443 6652 6677 11621 12082 15904 23707
9619,348 1043 3062 3440 3457 8976 9979 10025 10048 12317
9620,1897 4298 4601 6845 6849 7807 10365 12554 13936 14128
9622,2407 2408 18282 18283 25369 25419 25434 26420 28349 36439
9623,1894 5726 5827 5972 6414 6446 9680 11148 11152 13221
9624,11101 14529 15966 24404 25233 25343 25436 30454 33514 36394
9625,426 4937 6489 6503 6677 6849 6853 9870 10319 21940
9626,4141 4601 6686 6730 6741 9622 10365 15345 19092 21045
9627,1397 1753 2317 6853 8760 10248 12105 13995 14025 17919
9628,2558 2936 3063 3689 3697 5354 6150 8720 11150 14847
9629,211 227 4276 4280 6408 8800 9622 11151 15458 21287
9631,4367 5564 9391 10197 15501 15806 15902 16917 16922 22041
9632,4601 4937 15912 29189 33329 34569 34805 35016 35654 37864
