user_id,item_list
6514,1829 3284 4588 4601 6446 7927 7928 8806 11147 14140
6515,14544 20574 20575 23712 24415 24417 25392 25415 28200 28226
6516,2461 20479 23712 24388 24412 25343 25435 25437 27374 27583
6517,1377 1893 1962 6073 6650 8028 11726 12335 14140 30826
6518,2476 11078 11101 20305 24388 24412 25343 25352 25415 25435
6519,20574 20575 20576 21096 25415 26712 27784 28200 28226 36982
6520,1828 1829 1893 4588 4601 6446 8806 11146 11148 25392
6521,1828 1829 15508 16720 16749 16769 16770 16801 18006 35842
6522,96 1828 1829 8806 16666 23713 23722 25079 26412 27392
6523,4601 4827 9354 9609 11146 15517 21941 23722 23852 25079
6524,1828 1829 1893 3284 4601 6547 6618 11146 11148 15891
6525,96 8806 9609 12022 12388 13581 13606 13671 25034 32004
6526,1828 1829 1893 6547 6618 6619 24412 24993 25392 30826
6527,8083 17700 20112 20113 20502 20504 23894 24194 25122 31423
6528,1 1828 1829 3670 3671 4185 4253 11146 11148 23722
6529,1440 1667 1828 3280 3284 9356 11146 14140 22701 23760
6530,1828 1829 1893 4588 6446 15891 25392 26412 33461 35299
6531,95 96 6446 9356 11101 11147 15906 20305 22701 25435
6532,1828 1829 1893 1894 3113 3284 4601 11146 26412 27565
6533,1775 8083 12060 17698 17705 17706 21477 25880 29029 32195
6534,1378 1828 1829 1893 1894 4588 6073 6650 11147 23760
6535,96 1893 1962 2020 4601 6650 11149 22701 23712 30826
6536,2476 11078 20305 20479 24388 25392 25415 25416 25435 26619
6537,96 2020 3101 3284 6073 7995 8026 11146 11148 13221
6538,96 1829 1893 4588 8315 14140 25392 26412 27565 33461
6539,1828 10365 11079 11146 14140 23712 25392 25426 25437 28226
6540,96 1829 3101 3284 9677 11146 11148 14140 15912 21920
6541,95 96 1828 1829 20339 20731 24412 24686 25570 26412
6542,1828 1829 3062 3670 4601 7807 7927 8806 11147 11149
6543,1828 1829 1894 1895 3284 4588 4601 15891 33461 35299
6545,11079 20479 24388 25343 25389 25392 25416 26254 27298 28200
6546,11079 14140 14625 14659 23712 25392 25415 26697 31034 38039
6547,1828 1829 3062 3670 4588 6489 10365 11147 11148 29189
6548,95 96 1829 11079 14140 23712 25343 25389 25392 25415
6549,1828 1829 1893 3284 3295 8373 11146 11148 17938 18006
6550,1704 1828 1893 2020 6073 7995 13104 18390 25392 30826
6551,1828 1829 15891 23712 24412 24539 24556 24686 25215 25392
6552,1828 1829 4601 6446 6547 6618 6619 11146 15891 22701
6553,96 1829 2020 3284 6073 6650 11148 14140 15891 22701
6554,4914 14065 15550 25079 26116 27315 27664 27869 28160 28526
6555,1377 1737 1828 1962 2020 3284 6073 6650 23760 30826
6556,95 96 1828 1829 1962 2020 3284 3295 3302 11146
6557,4839 4840 4937 6530 9354 10380 11149 11714 11769 19075
6558,4840 10380 19075 20742 22313 22464 22466 23721 24355 35221
6559,96 1893 1955 1962 2020 6073 6650 8026 13287 21926
6560,96 1828 1829 1893 6446 15891 21920 21922 21924 26412
6561,25392 26188 30826 30827 30828 30893 31662 31663 35096 36583
6562,96 1828 2572 2599 4601 4937 7783 8806 9354 11146
6563,1828 1829 1893 3101 3284 6446 11146 11148 15891 23712
6564,1 96 1828 1829 6446 7927 7928 8806 10365 11147
6565,2357 3670 4299 4601 4914 6489 7535 11146 11148 25079
6566,96 1829 2461 14140 14544 20339 24686 25392 25435 30826
6567,96 1704 1828 1893 1901 3280 6073 6650 18390 30826
6568,19659 19660 20711 23712 25125 25292 30744 31718 31892 32633
6569,1829 1893 14140 20244 21924 25570 26038 26412 30826 33461
6570,96 1560 3618 4601 6489 6686 6741 7807 10365 15345
6571,2476 11079 12458 20479 24388 24412 25343 25423 25426 28200
6572,14343 26170 26412 26751 28262 28318 28462 37211 37402 37541
6573,96 1893 1962 2020 6073 9258 14140 14142 23712 30828
6574,20479 20575 23712 24388 25343 25389 25392 25415 27374 28226
6575,5157 17555 18964 19034 21254 21598 21599 29311 29395 29415
6576,96 1828 1829 1893 5871 6446 11146 25079 26050 34375
6577,96 1828 4601 8806 9220 9258 10365 14142 21892 30826
6578,96 1829 1893 2020 11101 11148 14140 21919 23712 30826
6579,3670 4601 7926 7928 8806 11147 11149 14140 23712 23893
6580,96 1893 3101 7995 8026 11146 13221 14142 23760 30826
6581,96 1704 1828 2020 3284 6073 6650 7995 8028 14142
6583,1828 1829 4601 4914 6446 8806 11147 23722 23852 25079
6584,96 150 3284 3670 4601 4830 4914 6165 8806 11149
6585,481 1505 1807 1891 2327 2395 22398 25517 25526 30826
6586,14365 20030 20031 20276 24556 25215 26038 26412 27659 30955
6587,1660 1828 1829 1962 3284 3295 11146 11148 15891 30826
6588,1828 1829 1893 3101 6446 11326 11329 11383 26412 33461
6589,1828 1893 2020 3280 6073 6650 7995 11146 11148 15891
6590,96 1893 6547 6618 15891 22702 23792 24993 25392 30826
6591,4074 14563 20574 20725 26090 26738 26917 36241 36243 36582
6592,96 1828 1829 1893 4601 17555 18973 21551 21584 22245
6593,13271 13279 15740 17783 18548 21378 22609 22688 29963 29964
6594,96 3670 4601 6446 7926 7928 8806 11147 23712 25392
6595,3058 4601 4937 6165 9747 9812 11753 14748 15318 23693
6596,1704 1893 1955 2020 6083 6650 8028 18390 21926 30826
6597,96 1828 1829 3284 4588 4601 8806 11147 11148 33461
6599,1828 1829 6751 8806 9354 9609 11146 23722 23852 25079
6600,96 1828 1893 3295 6446 14140 25079 26412 26951 33461
6601,1 3062 3101 3284 3670 4601 4830 6446 6650 8806
6602,96 1377 1893 3295 3302 6073 6650 11146 11148 14140
6603,96 1828 1893 1955 1962 2020 3280 6073 8026 14140
6604,1378 1660 1828 1829 1894 1962 3302 6650 11148 30826
6605,96 17698 17699 17700 17705 17706 21477 24201 24257 24280
6606,1828 1829 1894 3101 4588 4601 6446 11146 15891 25392
6607,96 1893 1962 2020 6073 7995 9356 13221 22701 23760
6608,11077 12246 12335 14555 14556 22824 24423 24424 24429 25415
6609,1449 1828 1829 1893 1991 1999 6446 11146 12335 15891
6610,4458 4504 4771 16722 16769 16770 16776 16784 16801 29757
6611,1704 3101 3284 6446 7995 9356 9681 11146 15891 22701
6612,1589 3062 3618 4830 6489 7807 8806 10365 14812 19092
6613,1 3062 4280 4601 6321 8806 9622 11146 11151 11154
6615,4824 4826 4827 11618 11962 11973 12010 15648 15653 25972
6616,4074 12875 15490 19639 20192 24776 25215 25222 26437 32292
6618,96 6446 6547 6618 6619 6752 10419 11146 14140 25392
6619,96 1897 3062 3670 4298 6593 7807 7926 11147 11149
6620,96 3101 3280 3284 6083 8026 11146 13221 15891 30826
6621,1377 1704 1828 1893 1962 3280 6083 6650 8026 13104
6622,20305 24388 24412 24993 25352 25365 25392 25415 25417 25436
6623,1893 6518 6581 25215 25570 26038 26412 26951 27617 35626
6624,95 6446 6547 6618 6619 14140 15906 23712 24412 25392
6625,1901 1955 2020 6073 6650 8026 8028 13104 18390 30826
6626,12887 26134 26169 27128 27492 31384 34176 34243 34684 34695
6627,96 20023 24556 26412 27659 32309 32364 32402 32555 32763
6628,96 2476 6446 6547 11146 14140 15891 23712 24388 25392
6630,96 1828 1893 1962 2020 3280 3284 3295 6073 14140
6631,96 1893 1955 1962 2020 2022 6073 6083 18390 30826
6632,1828 2020 3280 3284 6073 6650 7995 11147 11148 23760
6633,96 1775 1828 1893 2020 6084 11146 14140 15891 21920
6634,11101 14140 20305 23712 24388 24412 24993 25343 25415 30826
6635,96 1589 3062 3670 4601 6489 6593 7807 10365 11149
6636,96 1828 1893 3284 11147 12246 12288 12335 14140 15891
6637,96 1893 1901 1955 1963 2020 6073 6099 16518 30828
6638,96 1828 3284 3295 4588 6073 6446 9677 11146 14140
6639,11618 17698 23722 24201 24257 24280 24283 24441 24533 27184
6640,1828 1829 1893 3284 4588 4601 7927 11147 15891 30826
6641,96 1828 1893 3284 3295 4299 4601 11146 11148 14140
6642,1589 9354 10365 11146 12060 15345 19092 25562 27392 31516
6643,7952 14029 14065 14069 14294 14700 16937 18273 24470 25088
6644,96 1829 1893 4588 4601 6446 8806 14140 15891 25392
6645,3670 4839 4840 4937 6529 6530 9354 9609 11715 24356
6646,1828 1893 14140 24404 24412 24993 25343 25392 25415 25437
6647,1828 1829 4601 7807 7926 7928 8806 11146 13170 15891
6648,1 3618 4601 5941 6489 7807 8806 23350 25562 31516
6649,2020 2461 8026 12458 19618 24388 24574 25140 25367 25392
6650,96 1377 1704 1893 3101 3280 6073 6650 15891 23760
6651,96 1377 1828 1829 1893 2020 6073 6650 11146 11148
6652,96 1828 1893 3284 6446 6547 11149 14140 15891 22701
6653,96 1828 1829 1893 4601 6446 23712 24388 25392 25415
6654,1828 1893 3101 3284 7995 8026 11101 11148 13221 23760
6656,96 1828 1893 1962 2020 3280 3284 6073 6650 30826
6657,96 1962 9356 11146 11148 13221 15891 23712 23760 30826
6658,96 3101 3284 6446 14140 21919 21922 21923 22666 23712
6659,96 20030 20031 20276 25938 32596 32633 32899 33316 33688
6660,96 1828 1893 3799 6474 11146 14140 25079 26412 27392
6661,1828 1829 1893 3284 4601 6446 7927 7928 8806 11149
6662,95 96 1828 11121 11146 11149 11329 11347 11401 11415
6663,1828 1829 1893 1894 4588 4601 11146 11148 23712 25392
6664,96 1378 1660 1894 1963 2020 3302 6073 18390 30826
6665,96 1893 1962 2020 3284 6073 9659 11146 13221 23760
6666,1 96 3062 4601 6321 11146 12142 12176 12288 14140
6667,1828 3101 3335 6408 6446 6677 11146 14140 15912 21919
6668,1 3062 3670 3671 4840 5601 6489 6741 9248 15887
6670,1704 1737 1828 1962 2020 6073 7669 11146 13221 23760
6671,1893 1894 3284 6165 6446 11146 14140 15305 23712 25079
6672,1828 1829 1893 1962 2020 6650 8043 21926 23712 30826
6674,17698 17699 24695 25562 25807 30220 30319 31371 31372 31550
6675,96 1828 1829 1893 4074 14563 23712 25392 25570 26038
6676,96 11146 11149 14460 14542 14557 14704 19778 26018 26062
6677,1 3062 3670 4137 4601 8806 11146 11147 11148 11151
6678,96 14140 24556 25215 25392 25570 25938 26038 27659 34695
6679,96 4601 6446 6547 6618 6619 8806 14140 24412 25392
6680,96 1660 1704 1828 1955 6650 8026 8028 14140 23712
6681,96 1828 1893 1962 3284 4588 6073 6650 11148 23760
6682,1829 3284 4588 11148 11149 14140 15891 15906 15912 21920
6683,11121 11326 11329 11335 11343 11347 11370 11383 11401 11415
6684,96 6547 6618 6619 9356 11146 14140 15906 21924 22701
6685,1660 1828 1893 2020 3280 3284 6083 7995 8026 13287
6686,1828 1893 1962 3284 6073 6650 8026 11146 13221 15891
6687,1 3062 3074 3670 3671 4601 4914 8806 9622 11147
6688,95 96 1828 4601 8806 9609 13606 15925 23722 25079
6689,96 6489 9354 13170 13606 13671 14140 25026 30289 38042
6690,1704 1893 1962 2020 6650 8026 8028 13104 14142 21926
6691,1589 2357 3618 4601 4937 6530 6741 7807 9609 11716
6692,96 1186 11079 23712 24417 24800 25187 25415 25570 28200
6693,1 82 3062 4601 7807 11146 15496 18973 27916 35488
6694,1828 1829 23923 24923 25079 26260 26788 27392 35628 35667
6695,96 1829 1894 1963 2020 3284 3295 14140 15891 30826
6696,96 1589 1828 1829 6489 7807 8806 10365 11146 25392
6697,96 6446 6547 11121 11146 14140 15891 21924 22701 24412
6698,1829 1893 7927 7928 8806 9354 10365 14140 26412 29221
6699,1704 1828 1893 1962 6073 6650 7995 11101 23712 30826
6700,11079 14140 19938 20574 21095 23712 24383 25415 25560 28200
6701,96 1828 1893 4588 4601 8806 9354 9609 14140 33461
6702,96 1705 1893 1894 6165 14140 16518 20244 20757 21920
6703,7769 11724 11727 12335 12433 24260 24371 24473 31841 34008
6704,1829 1893 3284 3670 4588 4601 6446 8806 11149 14140
6705,1 1828 3284 3670 4276 4601 4830 8806 11151 13221
6706,96 1704 2020 3284 6083 6650 7995 11148 18390 23760
6707,6826 25858 26117 26119 26259 26733 26788 27664 27869 28160
6708,96 1829 1893 3284 6446 9356 11146 14140 15891 22702
6709,1828 1893 4601 6446 14140 15891 24404 25392 26412 33461
6710,2476 11101 12458 20479 24404 24412 25343 25435 25640 27298
6711,1449 9220 9258 11077 11078 12215 12458 22824 23712 25343
6712,95 1828 3062 3101 4830 6073 6650 8806 11146 13221
6713,95 1828 1829 4276 6414 7958 7959 15891 15906 33726
6714,96 1828 1829 4601 6446 11146 11148 23722 23852 25079
6715,96 1893 3101 8026 8028 9356 11146 13221 15891 22701
6716,96 1828 1829 4601 14294 25021 25392 26412 28583 33267
6717,2461 8026 11101 20305 23712 25343 25392 25415 25435 30826
6718,96 1828 1829 1893 3101 3284 6446 11147 15891 30826
6719,8280 8286 8321 8333 8428 11131 17313 17332 24353 34361
6720,95 96 1589 1828 3463 3570 3599 4601 9354 14140
6721,4074 11837 14232 24828 24920 25001 26738 26917 27352 31993
6722,1377 1704 1828 1893 1962 2020 3280 6073 23760 30826
6723,11101 11146 20305 20574 23712 24388 25343 25389 25392 30826
6724,1829 14140 20742 25079 25254 26531 27572 34375 35628 36363
6725,1 96 1828 4601 6489 8806 9622 11146 14140 15451
6727,1828 1829 1893 3302 11146 15891 19618 21922 23712 25392
6728,2782 4062 4276 5609 9640 11151 11152 11154 17647 22957
6729,4840 6760 7807 7881 9609 11714 11715 12406 23862 24356
6730,96 1828 1829 1893 1894 1962 6446 11146 15891 33461
6731,1440 2020 3293 3797 9356 11146 13221 13222 18216 30046
6732,95 1704 1893 1962 2461 3280 6073 6650 24993 30826
6733,96 1828 1955 2020 3284 6073 6650 14140 23712 30826
6734,8083 12060 17698 17700 17705 17706 19676 21477 24888 29029
6735,4925 5448 5460 5531 5532 5657 5698 5699 7723 7881
6736,20575 25343 25392 25415 25417 25426 25435 25436 25437 27844
6737,96 1962 2357 4830 6073 6650 9609 11146 11148 16965
6738,2461 3213 12458 20305 24388 24404 24993 25140 25343 25437
6739,1828 1893 3284 4588 6446 14140 26412 31646 31647 31648
6740,2382 7903 7905 17313 24403 25398 34566 34811 35141 35721
6741,1829 1893 4588 4601 6446 11146 14140 15891 26412 33461
6742,14492 14555 14556 15325 22824 24425 24426 24427 24429 34507
6743,95 1893 1955 1962 6083 6650 8028 11146 13221 30826
6744,7 99 1828 1829 1893 4588 7888 11148 15891 26412
6745,1737 1901 1955 2020 5871 6073 6083 16518 21926 30826
6746,96 1828 1893 2020 6073 6650 9356 14140 15891 22701
6747,3109 12094 12105 12116 12142 12215 12217 12288 12335 14140
6748,1828 1893 2020 3109 3302 6073 11909 14140 22957 22983
6749,27072 27669 28410 34819 35140 35296 35985 36047 36457 37734
6750,1829 1893 4588 6083 11148 14140 14365 15891 25392 26412
6751,2461 14140 20698 20747 24412 24686 25168 27374 27917 28226
6752,95 1704 1828 1893 3101 3284 7995 8028 11146 30826
6753,95 1704 1828 1893 2020 3284 7995 8026 8028 21926
6754,95 1186 1188 3670 4299 4601 7536 11146 11148 25079
6755,95 96 1828 1829 1895 3302 4588 11146 16518 23712
6756,1596 1597 1992 7805 9725 12544 12552 12553 30742 31637
6757,95 1893 1962 2020 6073 6650 7995 11146 23712 25392
6758,95 1893 1962 2020 6650 7995 11146 13104 13287 30826
6759,1 4601 7926 8806 9609 15925 23696 23715 23722 25079
6760,17555 18964 18970 19002 19003 19034 29550 29736 29748 29774
6761,14331 20630 24671 24841 25908 26412 26568 26870 27202 30826
6762,23712 25708 26033 26923 27330 27844 28200 28226 28551 36612
6763,1022 1226 1446 1448 1449 11433 12335 24435 26935 27815
6764,20063 24556 24888 25570 26465 32309 32364 32402 32555 32763
6765,4074 10358 10375 10418 10903 19766 24533 24594 25125 25643
6766,4457 4784 16713 16769 16770 16784 16819 16827 16828 17555
6767,1893 1894 2020 6073 6083 6084 13287 13298 21927 25415
6768,20574 20575 25381 27745 28100 28226 28287 28306 31045 32067
6769,95 1560 3618 4601 6489 6686 6741 7807 10365 15345
6770,2476 20305 23712 24415 24993 25343 25392 25415 25640 27298
6771,12458 20479 24388 24404 25352 25415 25417 25435 25436 26254
6772,8314 12335 12433 19072 22822 24045 24371 26503 27599 28172
6773,5844 7127 7128 8799 11151 11152 11154 11161 24533 25544
6774,2020 2024 8026 19618 19619 23712 24993 25343 30826 30828
6775,11079 20574 20575 25415 26795 26918 27231 27298 27768 37105
6776,2461 20479 20574 20575 23712 25392 25415 25426 27374 28226
6777,2476 23712 24388 24404 25343 25392 25415 25417 25435 25436
6778,20575 20632 20698 25392 25415 25416 28226 28476 36069 37845
6779,95 369 371 7926 7927 7928 8967 11147 11149 14898
6780,4074 7927 8052 19899 19900 25590 29287 30594 31986 33823
6781,14520 20276 26334 26997 27421 27474 27538 27659 27715 35447
6782,1897 4074 4601 6083 6741 8476 10365 16965 21196 23722
6783,1963 4826 4827 9109 11148 11149 11618 11962 11973 23722
6784,11077 11079 14556 21095 24424 24426 24429 24430 25415 26298
6785,1893 23602 27362 27446 27608 30156 30157 30165 30860 34451
6786,11079 14590 14615 14623 25415 27298 28200 28226 31026 31029
6787,20085 20086 20087 20089 20090 20091 26338 31942 31946 31948
6788,95 6446 6618 9356 11146 13221 21920 21924 22701 23712
6789,1022 1449 1991 11379 12335 24435 29858 30213 30215 31637
6790,12458 23712 23847 24178 25077 25343 25392 25415 25418 25419
6791,2222 4298 9354 14023 23715 23740 23852 25021 25079 26260
6792,4926 6584 6752 7883 8317 9354 10277 10375 17280 25807
6793,95 1828 1893 1962 2020 3284 6650 11146 13221 15891
6794,2222 4601 8806 9354 14544 19092 23722 25106 25125 25392
6795,1893 1894 1962 2020 3302 3333 6083 6084 18390 23780
6796,95 1893 1962 2020 6073 6083 8028 18390 21926 30826
6798,95 96 2020 3302 3799 6073 6650 9676 18390 21926
6799,13606 23712 24556 25087 25965 27659 32272 32309 32364 32402
6800,95 20595 23915 24556 24686 25570 26038 27659 36337 37938
6801,12458 20479 23712 24388 24412 24993 25343 25392 25415 25435
6802,20575 24388 24993 25343 25392 25402 25415 25426 25699 28226
6803,95 96 1828 3101 3302 4588 6446 21919 21920 21924
6804,418 4840 6529 6656 6664 8662 9188 10004 10116 10197
6805,1597 7789 10945 11433 12335 12433 26412 30827 30828 31637
6806,96 2020 20086 20087 20089 31941 31946 31947 31948 35022
6807,14361 20092 20742 25079 25557 26050 26870 27202 33956 34375
6808,3597 4298 4601 4937 6489 9354 13792 13856 15345 19092
6809,8026 23712 24388 24993 25392 30826 30827 30828 30893 35096
6810,95 1893 1962 2020 6073 8026 15891 18390 21926 30828
6811,933 934 2357 4601 14023 23683 23714 23852 32578 33240
6812,24553 25243 25246 26202 26203 27032 28014 28015 28298 34135
6813,1704 1828 2020 3286 4588 8007 15891 22736 23780 25491
6814,8315 8335 8337 8338 17334 24423 24425 24428 24429 28476
6815,4276 5576 5577 5578 5670 5671 5724 6446 13221 22736
6816,12116 12142 12148 12176 12215 12217 17193 17388 22265 22322
6817,20479 23712 24388 25392 25411 25415 25426 25437 28226 28414
6818,95 1704 1828 1901 6083 6650 8026 8028 18390 21926
6819,5576 5578 5670 5724 5726 5972 6408 10619 10629 10730
6820,2476 12458 20574 24416 25343 25365 25392 25415 27374 30826
6821,1893 1894 1962 3302 6083 6084 16518 18390 21926 22666
6822,95 1828 1848 1893 1962 2020 3302 6073 14140 23760
6823,1589 1897 2287 3062 6489 8806 9354 10267 15345 19092
6824,1753 6827 14294 23923 24556 24855 24923 26260 27088 27659
6825,95 1828 6446 6547 6618 6619 12335 12433 24046 34695
6826,4926 7881 9354 11148 17698 17699 17705 21477 24201 24283
6827,4601 4839 4937 6530 6532 10300 11714 12406 19075 24355
6829,39 95 232 4062 4253 4276 6165 11146 11148 13224
6830,95 1704 1848 1893 1962 2020 6083 7995 8028 13287
6831,1893 2020 5871 24178 26217 26868 30828 32898 33074 34003
6832,4074 7964 24888 28583 34852 35923 36037 36204 36386 36607
6833,95 2020 2022 19619 30826 30827 30828 31657 31663 35096
6834,3062 3670 4601 5482 9173 9181 9190 9266 11146 30407
6835,4840 6532 6584 6752 6760 9354 10363 12406 21010 24355
6836,12105 12116 12142 12176 12335 25570 26412 30826 31702 36248
6837,1963 1964 2023 2119 2215 2283 8038 8058 16518 23819
6838,95 1894 2020 3302 4601 6650 8026 18390 20976 30826
6839,1187 3670 4299 4914 6165 7535 11146 11147 11148 11150
6840,95 1828 3284 3295 6073 6408 9609 9677 11146 23705
6841,20305 20479 23712 24412 25392 25415 25426 25435 25437 28226
6842,2098 2121 4112 11146 13258 16536 16564 21385 23184 29671
6843,95 2476 11101 20479 24388 24412 24993 25343 25392 25415
6844,20574 20575 20576 24388 25343 25402 25415 27374 28200 28226
